tower_id,subscription_id,rsrp_dbm,ts
T0498,S01698,-92,2025-03-26T15:39:00Z
T0445,S01075,-120,2025-03-15T11:34:00Z
T0027,S00861,-88,2025-03-02T21:44:00Z
T0255,S00107,-111,2025-03-18T21:45:00Z
T0293,S00613,-116,2025-03-20T13:40:00Z
T0274,S00390,-115,2025-03-24T18:41:00Z
T0351,S00582,-65,2025-03-15T14:26:00Z
T0004,S00375,-88,2025-03-15T02:59:00Z
T0368,S00661,-102,2025-03-23T21:08:00Z
T0350,S01623,-102,2025-03-09T21:53:00Z
T0095,S01565,-82,2025-03-04T20:29:00Z
T0210,S00638,-74,2025-03-21T18:55:00Z
T0044,S01859,-106,2025-03-01T03:51:00Z
T0021,S00685,-104,2025-03-12T10:44:00Z
T0164,S00229,-69,2025-03-18T17:04:00Z
T0037,S01941,-70,2025-03-09T11:41:00Z
T0118,S01931,-80,2025-03-27T21:21:00Z
T0052,S00201,-114,2025-03-22T06:19:00Z
T0435,S00522,-104,2025-03-15T11:26:00Z
T0242,S00652,-96,2025-03-12T08:29:00Z
T0403,S00187,-70,2025-03-07T23:50:00Z
T0139,S01792,-68,2025-03-05T22:46:00Z
T0107,S00052,-86,2025-03-05T03:36:00Z
T0372,S00645,-88,2025-03-23T19:30:00Z
T0108,S00633,-111,2025-03-17T08:31:00Z
T0339,S00739,-98,2025-03-08T02:11:00Z
T0277,S00864,-117,2025-03-01T01:55:00Z
T0088,S01154,-76,2025-03-15T17:29:00Z
T0213,S00082,-113,2025-03-20T03:09:00Z
T0427,S00988,-70,2025-03-04T08:15:00Z
T0486,S00119,-87,2025-03-22T04:41:00Z
T0211,S00819,-97,2025-03-19T13:10:00Z
T0114,S00155,-113,2025-03-20T19:46:00Z
T0200,S00482,-86,2025-03-13T08:15:00Z
T0333,S01197,-77,2025-03-13T21:12:00Z
T0496,S00375,-97,2025-03-22T08:20:00Z
T0429,S01478,-74,2025-03-16T15:01:00Z
T0313,S00616,-71,2025-03-24T11:13:00Z
T0086,S01363,-70,2025-03-11T10:46:00Z
T0194,S01727,-74,2025-03-08T06:44:00Z
T0451,S00522,-107,2025-03-07T20:35:00Z
T0451,S01223,-73,2025-03-12T22:37:00Z
T0330,S00971,-74,2025-03-24T17:52:00Z
T0446,S01571,-118,2025-03-09T04:40:00Z
T0331,S01236,-104,2025-03-08T21:22:00Z
T0371,S01726,-60,2025-03-22T15:32:00Z
T0019,S01802,-119,2025-03-05T15:43:00Z
T0475,S00860,-112,2025-03-16T14:03:00Z
T0258,S01739,-112,2025-03-07T13:20:00Z
T0410,S01195,-71,2025-03-02T04:57:00Z
T0156,S00462,-102,2025-03-02T14:10:00Z
T0329,S01611,-110,2025-03-01T11:37:00Z
T0078,S01844,-106,2025-03-18T13:36:00Z
T0306,S01555,-101,2025-03-16T05:02:00Z
T0058,S01403,-119,2025-03-12T14:30:00Z
T0417,S01760,-89,2025-03-01T18:51:00Z
T0358,S00336,-70,2025-03-14T04:47:00Z
T0493,S01291,-82,2025-03-19T02:08:00Z
T0371,S01899,-101,2025-03-06T09:45:00Z
T0056,S01024,-64,2025-03-02T08:34:00Z
T0487,S01640,-95,2025-03-11T15:13:00Z
T0090,S01843,-96,2025-03-11T04:52:00Z
T0201,S01779,-120,2025-03-26T17:52:00Z
T0182,S00334,-118,2025-03-20T09:36:00Z
T0301,S00861,-86,2025-03-02T11:44:00Z
T0019,S00103,-64,2025-03-10T10:46:00Z
T0176,S01580,-111,2025-03-14T05:30:00Z
T0282,S00098,-114,2025-03-18T19:28:00Z
T0210,S00319,-80,2025-03-17T17:58:00Z
T0459,S01159,-118,2025-03-07T04:57:00Z
T0160,S01142,-64,2025-03-21T10:49:00Z
T0232,S00002,-109,2025-03-14T02:49:00Z
T0268,S01652,-104,2025-03-12T08:21:00Z
T0048,S00840,-63,2025-03-10T18:52:00Z
T0162,S01048,-64,2025-03-04T12:15:00Z
T0044,S00842,-98,2025-03-26T01:12:00Z
T0124,S01118,-79,2025-03-06T06:18:00Z
T0074,S00387,-120,2025-03-26T17:59:00Z
T0029,S01558,-117,2025-03-20T20:52:00Z
T0327,S01389,-73,2025-03-20T23:04:00Z
T0130,S00510,-78,2025-03-15T09:54:00Z
T0236,S01996,-69,2025-03-10T03:19:00Z
T0070,S00876,-87,2025-03-03T21:39:00Z
T0344,S01842,-82,2025-03-05T18:44:00Z
T0021,S00943,-113,2025-03-13T12:35:00Z
T0464,S01619,-113,2025-03-09T09:34:00Z
T0341,S00642,-60,2025-03-24T20:42:00Z
T0037,S01408,-68,2025-03-08T03:24:00Z
T0141,S00890,-77,2025-03-16T18:36:00Z
T0215,S00635,-100,2025-03-26T17:19:00Z
T0156,S00978,-115,2025-03-20T01:05:00Z
T0297,S01514,-91,2025-03-03T23:28:00Z
T0412,S00228,-77,2025-03-17T11:55:00Z
T0408,S01915,-75,2025-03-17T17:32:00Z
T0341,S00613,-97,2025-03-19T20:08:00Z
T0165,S01281,-90,2025-03-25T04:46:00Z
T0310,S01676,-87,2025-03-14T18:52:00Z
T0180,S01286,-79,2025-03-15T15:42:00Z
T0162,S00727,-94,2025-03-27T06:37:00Z
T0173,S00584,-120,2025-03-01T08:23:00Z
T0192,S00326,-112,2025-03-12T14:44:00Z
T0132,S00355,-93,2025-03-07T18:39:00Z
T0296,S00853,-109,2025-03-08T22:31:00Z
T0116,S01256,-71,2025-03-25T21:42:00Z
T0291,S00870,-75,2025-03-16T00:18:00Z
T0199,S01597,-84,2025-03-25T14:50:00Z
T0068,S00476,-79,2025-03-05T13:53:00Z
T0419,S00954,-79,2025-03-18T07:55:00Z
T0119,S00321,-67,2025-03-27T14:49:00Z
T0011,S01757,-94,2025-03-14T13:14:00Z
T0427,S00310,-101,2025-03-27T11:15:00Z
T0083,S00687,-82,2025-03-23T04:21:00Z
T0332,S00825,-85,2025-03-23T02:30:00Z
T0213,S01941,-105,2025-03-24T11:23:00Z
T0181,S01986,-117,2025-03-15T11:20:00Z
T0150,S01900,-76,2025-03-04T11:25:00Z
T0241,S00485,-64,2025-03-04T06:11:00Z
T0134,S00533,-86,2025-03-09T00:40:00Z
T0062,S01569,-71,2025-03-22T03:04:00Z
T0089,S00311,-72,2025-03-20T07:05:00Z
T0240,S00486,-96,2025-03-12T07:19:00Z
T0243,S00904,-93,2025-03-22T17:54:00Z
T0159,S01420,-61,2025-03-20T01:30:00Z
T0179,S01001,-108,2025-03-27T16:08:00Z
T0410,S01994,-97,2025-03-10T01:32:00Z
T0184,S00538,-61,2025-03-09T08:33:00Z
T0216,S01907,-113,2025-03-23T10:27:00Z
T0291,S01864,-119,2025-03-13T03:36:00Z
T0369,S00079,-85,2025-03-03T13:53:00Z
T0492,S01166,-110,2025-03-08T20:43:00Z
T0462,S01291,-119,2025-03-04T09:18:00Z
T0169,S01618,-113,2025-03-24T03:07:00Z
T0458,S01634,-61,2025-03-05T08:22:00Z
T0345,S01238,-97,2025-03-07T21:38:00Z
T0096,S01135,-75,2025-03-23T06:38:00Z
T0311,S01230,-83,2025-03-07T10:13:00Z
T0084,S01891,-82,2025-03-06T09:32:00Z
T0396,S01326,-99,2025-03-11T12:15:00Z
T0100,S01937,-70,2025-03-09T21:27:00Z
T0115,S01642,-79,2025-03-21T19:34:00Z
T0176,S00148,-76,2025-03-27T18:58:00Z
T0169,S00936,-62,2025-03-02T08:32:00Z
T0212,S01205,-64,2025-03-17T15:54:00Z
T0087,S00357,-115,2025-03-24T22:29:00Z
T0203,S01242,-107,2025-03-03T00:35:00Z
T0292,S00776,-97,2025-03-17T10:11:00Z
T0410,S01199,-79,2025-03-02T23:40:00Z
T0067,S01633,-98,2025-03-02T04:27:00Z
T0132,S00294,-84,2025-03-20T03:26:00Z
T0404,S00263,-119,2025-03-08T08:22:00Z
T0104,S01035,-116,2025-03-09T11:48:00Z
T0427,S01478,-114,2025-03-13T20:22:00Z
T0486,S00193,-71,2025-03-16T19:45:00Z
T0334,S01363,-74,2025-03-17T10:44:00Z
T0177,S01331,-118,2025-03-17T09:24:00Z
T0341,S01265,-65,2025-03-17T15:18:00Z
T0207,S00004,-75,2025-03-14T18:40:00Z
T0279,S00031,-97,2025-03-22T19:33:00Z
T0500,S00748,-81,2025-03-11T02:05:00Z
T0390,S00389,-74,2025-03-12T04:04:00Z
T0167,S01960,-62,2025-03-23T01:42:00Z
T0108,S00028,-80,2025-03-25T20:09:00Z
T0019,S01967,-79,2025-03-13T01:25:00Z
T0421,S01345,-94,2025-03-24T09:48:00Z
T0341,S01916,-64,2025-03-20T16:33:00Z
T0490,S01240,-102,2025-03-23T08:59:00Z
T0062,S00515,-98,2025-03-28T23:31:00Z
T0415,S00899,-81,2025-03-22T05:04:00Z
T0067,S01422,-117,2025-03-13T16:16:00Z
T0069,S00638,-90,2025-03-06T05:14:00Z
T0381,S01857,-88,2025-03-12T08:24:00Z
T0391,S00944,-74,2025-03-06T07:01:00Z
T0321,S00984,-107,2025-03-12T21:16:00Z
T0352,S01957,-63,2025-03-07T22:43:00Z
T0435,S00039,-119,2025-03-05T01:12:00Z
T0133,S00576,-75,2025-03-12T14:52:00Z
T0072,S01683,-112,2025-03-21T13:50:00Z
T0225,S00455,-109,2025-03-22T22:49:00Z
T0054,S00310,-79,2025-03-05T13:59:00Z
T0365,S01358,-82,2025-03-28T00:17:00Z
T0043,S00077,-88,2025-03-04T14:47:00Z
T0109,S01032,-92,2025-03-20T23:02:00Z
T0293,S00331,-93,2025-03-01T13:44:00Z
T0370,S01854,-80,2025-03-18T09:41:00Z
T0305,S00311,-115,2025-03-06T10:50:00Z
T0476,S01959,-97,2025-03-23T03:52:00Z
T0287,S01399,-66,2025-03-05T06:36:00Z
T0129,S00078,-103,2025-03-19T23:15:00Z
T0084,S00036,-76,2025-03-19T17:05:00Z
T0225,S01046,-93,2025-03-01T12:41:00Z
T0425,S00232,-102,2025-03-25T20:48:00Z
T0158,S01267,-92,2025-03-28T04:20:00Z
T0315,S01906,-95,2025-03-08T00:29:00Z
T0271,S00256,-105,2025-03-17T13:44:00Z
T0017,S01249,-69,2025-03-18T14:21:00Z
T0282,S01743,-66,2025-03-11T04:59:00Z
T0032,S00549,-95,2025-03-07T16:30:00Z
T0007,S01889,-105,2025-03-28T12:55:00Z
T0031,S01942,-68,2025-03-08T06:37:00Z
T0133,S00775,-77,2025-03-05T17:40:00Z
T0437,S01800,-106,2025-03-24T08:15:00Z
T0082,S01158,-73,2025-03-23T03:35:00Z
T0413,S00501,-94,2025-03-24T04:59:00Z
T0335,S00778,-107,2025-03-07T05:44:00Z
T0431,S01538,-110,2025-03-05T19:33:00Z
T0346,S01625,-102,2025-03-19T07:35:00Z
T0479,S01084,-100,2025-03-16T16:55:00Z
T0485,S00254,-60,2025-03-12T02:36:00Z
T0454,S01468,-71,2025-03-09T21:59:00Z
T0341,S01885,-112,2025-03-13T05:23:00Z
T0302,S00481,-64,2025-03-09T20:21:00Z
T0392,S01675,-85,2025-03-11T20:36:00Z
T0141,S00840,-69,2025-03-23T16:50:00Z
T0007,S00820,-103,2025-03-17T09:15:00Z
T0345,S00937,-61,2025-03-25T09:03:00Z
T0310,S00070,-120,2025-03-25T07:15:00Z
T0307,S01064,-99,2025-03-20T17:50:00Z
T0332,S01703,-97,2025-03-27T07:48:00Z
T0221,S01993,-94,2025-03-21T07:20:00Z
T0449,S00596,-115,2025-03-01T23:03:00Z
T0162,S00090,-114,2025-03-01T07:06:00Z
T0406,S01960,-106,2025-03-26T13:58:00Z
T0128,S01273,-62,2025-03-25T09:23:00Z
T0467,S00816,-104,2025-03-04T18:00:00Z
T0302,S00682,-113,2025-03-11T02:46:00Z
T0376,S01346,-81,2025-03-03T09:55:00Z
T0087,S01871,-109,2025-03-06T22:08:00Z
T0422,S00981,-86,2025-03-12T11:24:00Z
T0403,S01479,-105,2025-03-07T03:23:00Z
T0189,S00436,-115,2025-03-08T11:57:00Z
T0363,S00986,-91,2025-03-11T06:39:00Z
T0107,S01761,-65,2025-03-11T19:02:00Z
T0057,S01255,-71,2025-03-01T07:52:00Z
T0487,S01186,-116,2025-03-22T11:55:00Z
T0296,S01374,-110,2025-03-21T01:55:00Z
T0456,S00337,-116,2025-03-13T11:25:00Z
T0477,S00382,-110,2025-03-13T11:48:00Z
T0138,S00262,-114,2025-03-14T02:49:00Z
T0082,S00713,-106,2025-03-22T15:24:00Z
T0045,S00656,-78,2025-03-19T18:14:00Z
T0242,S00199,-76,2025-03-20T02:51:00Z
T0374,S00687,-118,2025-03-21T18:04:00Z
T0267,S00213,-119,2025-03-14T00:28:00Z
T0496,S00943,-68,2025-03-21T10:51:00Z
T0208,S00284,-99,2025-03-06T10:36:00Z
T0119,S01916,-90,2025-03-02T14:03:00Z
T0229,S01746,-81,2025-03-25T05:10:00Z
T0251,S00841,-103,2025-03-22T10:51:00Z
T0264,S01354,-118,2025-03-02T10:50:00Z
T0059,S01236,-87,2025-03-22T05:11:00Z
T0301,S01920,-76,2025-03-20T14:26:00Z
T0185,S00521,-96,2025-03-22T13:37:00Z
T0455,S01828,-108,2025-03-19T19:36:00Z
T0142,S00965,-84,2025-03-19T15:22:00Z
T0381,S00426,-110,2025-03-21T16:55:00Z
T0328,S01368,-80,2025-03-11T21:28:00Z
T0084,S00375,-86,2025-03-03T05:31:00Z
T0322,S01670,-94,2025-03-28T18:49:00Z
T0036,S01248,-92,2025-03-12T02:21:00Z
T0077,S00681,-87,2025-03-28T11:10:00Z
T0046,S01517,-110,2025-03-14T16:32:00Z
T0300,S01506,-111,2025-03-11T17:25:00Z
T0131,S00358,-92,2025-03-24T09:49:00Z
T0094,S00464,-68,2025-03-27T09:22:00Z
T0139,S01335,-90,2025-03-21T13:26:00Z
T0122,S00653,-108,2025-03-10T14:05:00Z
T0192,S00185,-63,2025-03-09T05:25:00Z
T0111,S00820,-71,2025-03-28T15:33:00Z
T0436,S00124,-79,2025-03-01T17:31:00Z
T0321,S00617,-82,2025-03-01T06:44:00Z
T0322,S01959,-106,2025-03-26T17:36:00Z
T0208,S00565,-65,2025-03-08T21:33:00Z
T0134,S00501,-82,2025-03-26T21:25:00Z
T0359,S01051,-120,2025-03-28T04:33:00Z
T0365,S00410,-113,2025-03-20T17:10:00Z
T0296,S00940,-88,2025-03-01T03:57:00Z
T0038,S01553,-92,2025-03-13T13:42:00Z
T0178,S01701,-71,2025-03-11T14:40:00Z
T0049,S01166,-97,2025-03-25T10:42:00Z
T0477,S01524,-77,2025-03-18T23:19:00Z
T0092,S00797,-93,2025-03-14T22:00:00Z
T0467,S00968,-74,2025-03-02T00:09:00Z
T0468,S00304,-75,2025-03-22T01:32:00Z
T0388,S01611,-84,2025-03-07T11:54:00Z
T0448,S00853,-82,2025-03-08T09:33:00Z
T0343,S01226,-77,2025-03-03T09:29:00Z
T0041,S01634,-62,2025-03-04T04:11:00Z
T0330,S00499,-69,2025-03-14T18:23:00Z
T0203,S00114,-117,2025-03-22T11:44:00Z
T0272,S01727,-86,2025-03-20T10:08:00Z
T0284,S00347,-105,2025-03-23T16:57:00Z
T0205,S01621,-60,2025-03-15T12:15:00Z
T0291,S00771,-103,2025-03-25T06:21:00Z
T0152,S00436,-97,2025-03-20T01:59:00Z
T0142,S00204,-69,2025-03-24T01:11:00Z
T0303,S00669,-87,2025-03-04T22:10:00Z
T0103,S01631,-116,2025-03-03T20:39:00Z
T0170,S01159,-85,2025-03-23T13:50:00Z
T0296,S00265,-103,2025-03-14T00:21:00Z
T0256,S00164,-93,2025-03-20T13:18:00Z
T0311,S00748,-117,2025-03-07T19:44:00Z
T0194,S00121,-66,2025-03-11T06:32:00Z
T0144,S01256,-60,2025-03-19T08:19:00Z
T0413,S01071,-117,2025-03-18T06:55:00Z
T0145,S01818,-113,2025-03-18T06:28:00Z
T0211,S01178,-68,2025-03-25T03:13:00Z
T0394,S00657,-79,2025-03-28T11:16:00Z
T0234,S00383,-98,2025-03-19T17:11:00Z
T0457,S00540,-105,2025-03-20T16:25:00Z
T0168,S01577,-112,2025-03-26T14:03:00Z
T0025,S00017,-69,2025-03-24T23:13:00Z
T0228,S01948,-93,2025-03-15T12:43:00Z
T0004,S01525,-64,2025-03-12T15:40:00Z
T0166,S00869,-69,2025-03-01T01:04:00Z
T0187,S01644,-105,2025-03-16T10:01:00Z
T0380,S01483,-102,2025-03-01T19:54:00Z
T0180,S01645,-67,2025-03-14T05:20:00Z
T0284,S01173,-90,2025-03-17T14:39:00Z
T0357,S01631,-104,2025-03-05T16:32:00Z
T0204,S01948,-67,2025-03-04T23:34:00Z
T0041,S01973,-106,2025-03-28T17:16:00Z
T0275,S01473,-77,2025-03-22T01:59:00Z
T0133,S01687,-100,2025-03-10T06:03:00Z
T0257,S01977,-95,2025-03-28T04:55:00Z
T0100,S00861,-106,2025-03-02T08:45:00Z
T0189,S00971,-63,2025-03-02T01:58:00Z
T0045,S00072,-62,2025-03-13T01:00:00Z
T0028,S01485,-62,2025-03-12T21:54:00Z
T0097,S01199,-97,2025-03-19T15:24:00Z
T0212,S01535,-81,2025-03-19T16:16:00Z
T0110,S00167,-60,2025-03-04T08:53:00Z
T0139,S01220,-95,2025-03-27T11:18:00Z
T0456,S01771,-98,2025-03-12T00:14:00Z
T0379,S00845,-113,2025-03-02T15:30:00Z
T0361,S01594,-67,2025-03-11T02:07:00Z
T0211,S01371,-74,2025-03-24T11:38:00Z
T0263,S01354,-80,2025-03-03T16:07:00Z
T0417,S01230,-61,2025-03-20T17:48:00Z
T0137,S01938,-107,2025-03-16T05:25:00Z
T0097,S00582,-76,2025-03-09T20:02:00Z
T0013,S01456,-98,2025-03-20T23:39:00Z
T0117,S01330,-78,2025-03-10T17:55:00Z
T0233,S00374,-85,2025-03-11T14:17:00Z
T0349,S01842,-93,2025-03-23T00:53:00Z
T0050,S00874,-110,2025-03-03T17:56:00Z
T0059,S01302,-111,2025-03-15T23:38:00Z
T0241,S00201,-104,2025-03-04T21:28:00Z
T0201,S01677,-62,2025-03-28T22:09:00Z
T0430,S00617,-105,2025-03-01T01:29:00Z
T0065,S00832,-67,2025-03-21T16:03:00Z
T0483,S00643,-119,2025-03-10T09:39:00Z
T0003,S00816,-62,2025-03-27T02:57:00Z
T0448,S01784,-81,2025-03-05T02:20:00Z
T0309,S00714,-93,2025-03-19T08:23:00Z
T0366,S01719,-97,2025-03-18T17:49:00Z
T0444,S00089,-97,2025-03-20T22:54:00Z
T0494,S01962,-119,2025-03-23T08:39:00Z
T0062,S01968,-80,2025-03-16T13:12:00Z
T0199,S01322,-74,2025-03-14T22:08:00Z
T0375,S00625,-60,2025-03-13T14:59:00Z
T0320,S00552,-88,2025-03-17T16:02:00Z
T0073,S01339,-120,2025-03-22T07:38:00Z
T0022,S01865,-79,2025-03-09T11:41:00Z
T0188,S00625,-71,2025-03-12T13:48:00Z
T0214,S01064,-84,2025-03-27T12:57:00Z
T0047,S01547,-119,2025-03-16T22:37:00Z
T0410,S01965,-73,2025-03-03T03:11:00Z
T0159,S00034,-112,2025-03-08T11:00:00Z
T0173,S01910,-113,2025-03-07T11:18:00Z
T0491,S00321,-62,2025-03-16T18:57:00Z
T0279,S01990,-64,2025-03-14T01:32:00Z
T0162,S00423,-95,2025-03-21T23:10:00Z
T0145,S01030,-113,2025-03-05T22:54:00Z
T0160,S01509,-111,2025-03-07T07:46:00Z
T0289,S00465,-76,2025-03-28T00:14:00Z
T0470,S00066,-100,2025-03-13T18:21:00Z
T0296,S01700,-110,2025-03-19T08:06:00Z
T0242,S01581,-93,2025-03-17T06:51:00Z
T0091,S01188,-95,2025-03-28T01:56:00Z
T0401,S00843,-98,2025-03-01T17:18:00Z
T0030,S00037,-83,2025-03-09T00:02:00Z
T0091,S00236,-108,2025-03-20T21:24:00Z
T0273,S01806,-99,2025-03-26T16:40:00Z
T0064,S00038,-108,2025-03-13T01:57:00Z
T0484,S00772,-71,2025-03-28T21:52:00Z
T0344,S00930,-117,2025-03-10T20:22:00Z
T0252,S01672,-95,2025-03-24T16:19:00Z
T0326,S00277,-77,2025-03-16T01:47:00Z
T0452,S01421,-62,2025-03-28T03:53:00Z
T0281,S00013,-64,2025-03-28T15:22:00Z
T0126,S00476,-66,2025-03-09T12:26:00Z
T0351,S00861,-69,2025-03-16T11:30:00Z
T0084,S01805,-66,2025-03-18T07:02:00Z
T0135,S00253,-110,2025-03-17T22:29:00Z
T0152,S01432,-72,2025-03-09T09:56:00Z
T0242,S00453,-101,2025-03-10T04:19:00Z
T0125,S00101,-96,2025-03-25T23:48:00Z
T0473,S01106,-71,2025-03-17T18:43:00Z
T0196,S00720,-79,2025-03-27T00:03:00Z
T0392,S00028,-107,2025-03-07T21:14:00Z
T0325,S01582,-107,2025-03-01T05:50:00Z
T0425,S01643,-106,2025-03-06T07:54:00Z
T0181,S00313,-63,2025-03-15T09:34:00Z
T0054,S01427,-104,2025-03-27T12:40:00Z
T0225,S01429,-119,2025-03-20T23:54:00Z
T0475,S01038,-91,2025-03-14T11:58:00Z
T0286,S01009,-116,2025-03-08T08:24:00Z
T0173,S00618,-113,2025-03-06T14:29:00Z
T0316,S00135,-78,2025-03-11T00:24:00Z
T0294,S00489,-84,2025-03-14T19:11:00Z
T0242,S01581,-109,2025-03-16T18:29:00Z
T0115,S01093,-111,2025-03-15T00:29:00Z
T0186,S00792,-98,2025-03-15T10:04:00Z
T0040,S00538,-73,2025-03-27T23:35:00Z
T0110,S00160,-72,2025-03-08T06:56:00Z
T0471,S01205,-98,2025-03-20T03:02:00Z
T0296,S00436,-96,2025-03-12T22:11:00Z
T0235,S01716,-108,2025-03-07T21:23:00Z
T0141,S00779,-101,2025-03-16T20:47:00Z
T0127,S00626,-91,2025-03-27T20:36:00Z
T0301,S01525,-82,2025-03-13T10:50:00Z
T0215,S01034,-113,2025-03-27T03:17:00Z
T0012,S01561,-119,2025-03-08T02:18:00Z
T0176,S01751,-87,2025-03-06T00:14:00Z
T0441,S00820,-109,2025-03-02T08:06:00Z
T0139,S01098,-104,2025-03-07T21:45:00Z
T0128,S00708,-87,2025-03-13T02:40:00Z
T0481,S01422,-118,2025-03-14T15:18:00Z
T0028,S00508,-107,2025-03-04T16:10:00Z
T0010,S00570,-83,2025-03-11T00:18:00Z
T0487,S01017,-118,2025-03-06T03:31:00Z
T0089,S01943,-110,2025-03-25T13:56:00Z
T0477,S01988,-90,2025-03-09T04:56:00Z
T0361,S00628,-88,2025-03-25T22:36:00Z
T0331,S01082,-96,2025-03-11T06:34:00Z
T0290,S01366,-71,2025-03-15T13:51:00Z
T0336,S00707,-65,2025-03-11T02:45:00Z
T0350,S01715,-104,2025-03-19T07:47:00Z
T0186,S00695,-87,2025-03-11T14:53:00Z
T0469,S00873,-64,2025-03-25T08:18:00Z
T0311,S00022,-107,2025-03-06T00:23:00Z
T0232,S00692,-81,2025-03-13T17:25:00Z
T0373,S01992,-107,2025-03-18T06:50:00Z
T0466,S01317,-69,2025-03-26T19:36:00Z
T0071,S01284,-104,2025-03-15T17:22:00Z
T0088,S00117,-91,2025-03-23T21:38:00Z
T0252,S00950,-119,2025-03-24T08:37:00Z
T0355,S01106,-106,2025-03-07T21:47:00Z
T0080,S01616,-117,2025-03-09T21:03:00Z
T0226,S00486,-67,2025-03-21T08:59:00Z
T0465,S00388,-89,2025-03-15T08:10:00Z
T0493,S00809,-73,2025-03-09T16:19:00Z
T0166,S00505,-102,2025-03-28T13:26:00Z
T0366,S00480,-96,2025-03-11T16:32:00Z
T0299,S00394,-68,2025-03-10T06:32:00Z
T0058,S00714,-118,2025-03-12T14:50:00Z
T0072,S01158,-99,2025-03-03T02:50:00Z
T0419,S00005,-112,2025-03-14T17:48:00Z
T0112,S01186,-68,2025-03-12T06:00:00Z
T0199,S01161,-68,2025-03-27T18:27:00Z
T0129,S00237,-114,2025-03-14T19:45:00Z
T0042,S00873,-65,2025-03-26T07:29:00Z
T0011,S00972,-101,2025-03-25T16:36:00Z
T0300,S01467,-76,2025-03-15T06:47:00Z
T0004,S01711,-103,2025-03-03T23:48:00Z
T0186,S00208,-65,2025-03-26T06:32:00Z
T0417,S00879,-117,2025-03-13T14:43:00Z
T0266,S01543,-105,2025-03-22T19:05:00Z
T0184,S01471,-101,2025-03-01T07:46:00Z
T0165,S00692,-78,2025-03-23T08:41:00Z
T0402,S00743,-83,2025-03-01T20:48:00Z
T0172,S00469,-116,2025-03-14T19:37:00Z
T0079,S01361,-111,2025-03-19T00:38:00Z
T0153,S01256,-74,2025-03-25T12:48:00Z
T0164,S01985,-96,2025-03-21T20:16:00Z
T0092,S00921,-99,2025-03-18T05:45:00Z
T0310,S00772,-119,2025-03-10T18:53:00Z
T0264,S01562,-114,2025-03-25T06:00:00Z
T0293,S00860,-104,2025-03-09T04:07:00Z
T0215,S01594,-70,2025-03-17T09:44:00Z
T0470,S01388,-119,2025-03-28T14:12:00Z
T0153,S01825,-99,2025-03-16T16:07:00Z
T0368,S00793,-92,2025-03-02T05:31:00Z
T0472,S01554,-104,2025-03-10T21:55:00Z
T0281,S00302,-102,2025-03-02T15:21:00Z
T0093,S01042,-65,2025-03-01T13:18:00Z
T0351,S01288,-99,2025-03-10T20:38:00Z
T0039,S00977,-90,2025-03-02T12:29:00Z
T0062,S01627,-106,2025-03-06T14:59:00Z
T0428,S01329,-60,2025-03-19T16:14:00Z
T0044,S00148,-86,2025-03-10T08:21:00Z
T0388,S00942,-108,2025-03-16T05:45:00Z
T0344,S01539,-99,2025-03-19T18:53:00Z
T0222,S01671,-116,2025-03-12T11:46:00Z
T0327,S01344,-87,2025-03-12T12:31:00Z
T0475,S00754,-101,2025-03-11T00:58:00Z
T0346,S01583,-111,2025-03-16T11:58:00Z
T0081,S00063,-117,2025-03-23T21:39:00Z
T0268,S00476,-83,2025-03-16T02:56:00Z
T0425,S00658,-61,2025-03-19T13:35:00Z
T0387,S01390,-75,2025-03-08T20:44:00Z
T0174,S01791,-90,2025-03-05T14:13:00Z
T0450,S01900,-111,2025-03-01T14:58:00Z
T0445,S00751,-64,2025-03-24T04:07:00Z
T0234,S00786,-87,2025-03-22T08:19:00Z
T0475,S00243,-114,2025-03-14T07:49:00Z
T0191,S00495,-66,2025-03-07T17:42:00Z
T0034,S01099,-93,2025-03-13T18:03:00Z
T0095,S00323,-87,2025-03-14T13:10:00Z
T0116,S01221,-64,2025-03-21T14:07:00Z
T0383,S01209,-88,2025-03-08T04:59:00Z
T0010,S00214,-89,2025-03-11T02:31:00Z
T0268,S01746,-105,2025-03-08T13:20:00Z
T0483,S00681,-64,2025-03-13T13:08:00Z
T0034,S00731,-80,2025-03-26T05:32:00Z
T0438,S01243,-104,2025-03-22T12:11:00Z
T0419,S01548,-106,2025-03-24T07:12:00Z
T0126,S01067,-89,2025-03-19T01:26:00Z
T0145,S01625,-113,2025-03-06T14:15:00Z
T0440,S00184,-118,2025-03-01T02:21:00Z
T0025,S00867,-77,2025-03-11T11:26:00Z
T0011,S01185,-113,2025-03-04T12:33:00Z
T0256,S01228,-88,2025-03-11T03:41:00Z
T0340,S00771,-120,2025-03-07T01:07:00Z
T0052,S01202,-87,2025-03-22T12:20:00Z
T0121,S00475,-83,2025-03-13T15:30:00Z
T0084,S01002,-93,2025-03-23T08:03:00Z
T0464,S01111,-115,2025-03-01T16:02:00Z
T0232,S01243,-110,2025-03-17T06:27:00Z
T0460,S01359,-76,2025-03-16T00:40:00Z
T0237,S00443,-70,2025-03-20T00:23:00Z
T0052,S01037,-95,2025-03-09T22:47:00Z
T0387,S01819,-106,2025-03-25T23:15:00Z
T0099,S01647,-81,2025-03-20T10:17:00Z
T0040,S00684,-98,2025-03-18T11:29:00Z
T0102,S01482,-90,2025-03-28T19:04:00Z
T0056,S00349,-117,2025-03-04T18:53:00Z
