subscription_id,session_id,bytes_used,ts
S00958,F0005990,42231692,2025-02-04T03:23:00Z
S00958,F0005991,15621573,2025-02-14T18:07:00Z
S00958,F0005992,7427074,2025-02-02T15:45:00Z
S00958,F0005993,44278204,2025-02-21T20:20:00Z
S01244,F0005994,10020867,2025-02-28T23:08:00Z
S01244,F0005995,18916791,2025-02-19T08:50:00Z
S01244,F0005996,28052593,2025-02-25T10:16:00Z
S01244,F0005997,15524547,2025-02-20T19:23:00Z
S01244,F0005998,27079304,2025-02-19T10:11:00Z
S01244,F0005999,4404951,2025-02-07T23:45:00Z
S01244,F0006000,26292861,2025-02-09T07:10:00Z
S01244,F0006001,11701310,2025-02-11T06:35:00Z
S01244,F0006002,51001576,2025-02-14T06:42:00Z
S01244,F0006003,31134714,2025-02-17T02:42:00Z
S01244,F0006004,17895805,2025-02-27T17:23:00Z
S01244,F0006005,10227790,2025-02-21T02:45:00Z
S01244,F0006006,44591756,2025-02-13T00:11:00Z
S01244,F0006007,29281586,2025-02-15T01:49:00Z
S01244,F0006008,10546601,2025-02-10T12:57:00Z
S01244,F0006009,24588033,2025-02-25T08:09:00Z
S01244,F0006010,29060895,2025-02-04T12:13:00Z
S01244,F0006011,125992357,2025-02-11T04:05:00Z
S01244,F0006012,25357506,2025-02-13T18:06:00Z
S01244,F0006013,30091602,2025-02-05T05:36:00Z
S01244,F0006014,3431913,2025-02-27T09:40:00Z
S01244,F0006015,11502164,2025-02-20T21:11:00Z
S01244,F0006016,76401027,2025-02-21T01:47:00Z
S01244,F0006017,93362377,2025-02-03T11:47:00Z
S01244,F0006018,48798988,2025-02-21T12:55:00Z
S01244,F0006019,22443019,2025-02-07T01:22:00Z
S01244,F0006020,5631066,2025-02-26T00:06:00Z
S01509,F0006021,64448910,2025-02-27T08:00:00Z
S01509,F0006022,16897828,2025-02-24T08:41:00Z
S01509,F0006023,7148543,2025-02-17T00:38:00Z
S01509,F0006024,176844639,2025-02-18T20:46:00Z
S01509,F0006025,19653183,2025-02-09T14:11:00Z
S01509,F0006026,12652165,2025-02-28T16:18:00Z
S01509,F0006027,4933672,2025-02-20T18:42:00Z
S01509,F0006028,5790784,2025-02-17T14:00:00Z
S01509,F0006029,7371129,2025-02-07T05:52:00Z
S01509,F0006030,55629677,2025-02-17T08:46:00Z
S01509,F0006031,6254288,2025-02-02T01:40:00Z
S01509,F0006032,22730429,2025-02-12T12:06:00Z
S01509,F0006033,231364848,2025-02-22T23:03:00Z
S00368,F0006034,4190568,2025-02-08T07:58:00Z
S00368,F0006035,10957951,2025-02-04T22:03:00Z
S00368,F0006036,9834170,2025-02-06T08:33:00Z
S00368,F0006037,150708628,2025-02-04T22:40:00Z
S00368,F0006038,105451636,2025-02-03T13:26:00Z
S00368,F0006039,11995718,2025-02-28T19:20:00Z
S00368,F0006040,18777786,2025-02-06T09:14:00Z
S00368,F0006041,21874938,2025-02-08T03:25:00Z
S00368,F0006042,35893636,2025-02-17T11:25:00Z
S00368,F0006043,3421354,2025-02-26T16:33:00Z
S00368,F0006044,21994825,2025-02-08T03:42:00Z
S00368,F0006045,3205013,2025-02-16T07:26:00Z
S00368,F0006046,37684333,2025-02-18T12:04:00Z
S00368,F0006047,15637230,2025-02-08T17:22:00Z
S01788,F0006048,20524328,2025-02-16T03:46:00Z
S01788,F0006049,27204393,2025-02-09T13:20:00Z
S01788,F0006050,14023919,2025-02-08T06:40:00Z
S01788,F0006051,90940826,2025-02-23T17:40:00Z
S01788,F0006052,31786286,2025-02-02T22:03:00Z
S01788,F0006053,7193147,2025-02-22T16:01:00Z
S01788,F0006054,19349995,2025-02-13T07:41:00Z
S01788,F0006055,45914833,2025-02-18T07:43:00Z
S01788,F0006056,26120144,2025-02-08T10:04:00Z
S01788,F0006057,3664020,2025-02-01T16:34:00Z
S01788,F0006058,93313476,2025-02-08T13:56:00Z
S01788,F0006059,11976942,2025-02-18T13:55:00Z
S01788,F0006060,10941578,2025-02-15T15:41:00Z
S01788,F0006061,54977106,2025-02-20T10:52:00Z
S01788,F0006062,5668537,2025-02-09T02:55:00Z
S01788,F0006063,19875384,2025-02-04T05:40:00Z
S01788,F0006064,60718489,2025-02-24T15:44:00Z
S01788,F0006065,20496217,2025-02-24T18:35:00Z
S01788,F0006066,66137130,2025-02-24T07:01:00Z
S01788,F0006067,942622,2025-02-17T09:35:00Z
S01788,F0006068,16074464,2025-02-06T19:27:00Z
S01788,F0006069,95697316,2025-02-27T16:03:00Z
S01788,F0006070,20779689,2025-02-11T04:10:00Z
S01788,F0006071,14279088,2025-02-12T03:03:00Z
S01788,F0006072,14469835,2025-02-20T09:02:00Z
S01788,F0006073,42857804,2025-02-03T19:26:00Z
S00801,F0006074,14412510,2025-02-11T14:34:00Z
S00801,F0006075,31902354,2025-02-23T01:31:00Z
S00801,F0006076,15620480,2025-02-13T03:12:00Z
S00801,F0006077,28783505,2025-02-05T01:15:00Z
S00801,F0006078,25227261,2025-02-24T16:06:00Z
S00801,F0006079,14524038,2025-02-26T11:26:00Z
S00801,F0006080,15256470,2025-02-02T15:40:00Z
S00801,F0006081,18719851,2025-02-24T13:00:00Z
S00801,F0006082,8703525,2025-02-02T20:11:00Z
S00801,F0006083,9189772,2025-02-13T08:26:00Z
S00801,F0006084,36597351,2025-02-07T17:21:00Z
S00801,F0006085,89286594,2025-02-12T12:21:00Z
S00801,F0006086,19848069,2025-02-08T16:31:00Z
S00801,F0006087,19602087,2025-02-14T04:16:00Z
S00801,F0006088,22361739,2025-02-12T13:24:00Z
S00801,F0006089,6589941,2025-02-21T07:11:00Z
S00801,F0006090,7371203,2025-02-15T20:29:00Z
S00801,F0006091,15566484,2025-02-18T15:22:00Z
S00366,F0006092,9367429,2025-02-22T03:49:00Z
S00366,F0006093,15602133,2025-02-08T10:40:00Z
S00366,F0006094,44973692,2025-02-09T03:13:00Z
S00366,F0006095,17551179,2025-02-25T10:17:00Z
S00366,F0006096,23232778,2025-02-03T11:15:00Z
S00366,F0006097,2689658,2025-02-11T18:24:00Z
S00366,F0006098,9346851,2025-02-25T23:50:00Z
S00366,F0006099,48400890,2025-02-14T07:49:00Z
S00366,F0006100,19027505,2025-02-15T16:35:00Z
S00366,F0006101,36124948,2025-02-24T01:16:00Z
S00366,F0006102,37712469,2025-02-18T09:25:00Z
S00366,F0006103,20748624,2025-02-22T21:43:00Z
S00366,F0006104,85523682,2025-02-03T02:32:00Z
S00366,F0006105,17449050,2025-02-11T10:02:00Z
S00366,F0006106,25739883,2025-02-02T08:16:00Z
S00366,F0006107,10873601,2025-02-12T04:14:00Z
S00366,F0006108,30646199,2025-02-28T17:33:00Z
S00366,F0006109,38820977,2025-02-16T12:52:00Z
S00366,F0006110,39756914,2025-02-15T07:34:00Z
S00366,F0006111,24707857,2025-02-17T21:59:00Z
S00366,F0006112,16380518,2025-02-23T04:46:00Z
S00366,F0006113,33870736,2025-02-21T03:26:00Z
S00366,F0006114,38211560,2025-02-05T01:49:00Z
S00366,F0006115,11490342,2025-02-12T12:27:00Z
S00366,F0006116,79980038,2025-02-10T21:05:00Z
S00366,F0006117,7222381,2025-02-10T02:24:00Z
S00366,F0006118,46743241,2025-02-24T09:33:00Z
S00366,F0006119,35491732,2025-02-24T03:49:00Z
S00366,F0006120,36834487,2025-02-03T03:47:00Z
S00366,F0006121,75988360,2025-02-15T00:40:00Z
S00366,F0006122,44632968,2025-02-08T06:07:00Z
S00366,F0006123,22050735,2025-02-28T07:17:00Z
S00366,F0006124,3182170,2025-02-02T13:39:00Z
S00366,F0006125,91542766,2025-02-09T19:50:00Z
S00366,F0006126,20828264,2025-02-19T23:43:00Z
S00366,F0006127,29323569,2025-02-25T07:29:00Z
S00366,F0006128,24635233,2025-02-28T07:27:00Z
S00366,F0006129,18928179,2025-02-13T16:58:00Z
S00741,F0006130,57759955,2025-02-06T14:59:00Z
S00741,F0006131,74314729,2025-02-10T13:06:00Z
S00741,F0006132,44304973,2025-02-17T15:55:00Z
S00741,F0006133,37089268,2025-02-13T08:12:00Z
S00741,F0006134,30398361,2025-02-13T11:05:00Z
S00741,F0006135,42567517,2025-02-04T06:44:00Z
S00741,F0006136,8139244,2025-02-03T22:41:00Z
S00741,F0006137,31382747,2025-02-06T12:23:00Z
S00741,F0006138,7661217,2025-02-27T16:24:00Z
S00741,F0006139,27252050,2025-02-27T18:17:00Z
S00741,F0006140,89393048,2025-02-05T01:47:00Z
S00741,F0006141,27009264,2025-02-20T14:10:00Z
S00741,F0006142,77184053,2025-02-12T05:55:00Z
S00741,F0006143,44572341,2025-02-27T09:34:00Z
S00741,F0006144,21190410,2025-02-15T00:47:00Z
S00741,F0006145,123171661,2025-02-08T19:25:00Z
S00741,F0006146,63820359,2025-02-02T03:36:00Z
S00741,F0006147,12707358,2025-02-12T11:54:00Z
S00741,F0006148,103922913,2025-02-03T04:32:00Z
S00741,F0006149,31019672,2025-02-03T12:12:00Z
S00741,F0006150,12338562,2025-02-20T05:06:00Z
S00741,F0006151,33843048,2025-02-17T18:29:00Z
S00741,F0006152,63688321,2025-02-21T10:51:00Z
S00741,F0006153,40479240,2025-02-25T18:10:00Z
S00741,F0006154,52434374,2025-02-21T01:36:00Z
S00741,F0006155,29941407,2025-02-13T00:22:00Z
S00741,F0006156,36905182,2025-02-13T00:53:00Z
S00741,F0006157,1894216,2025-02-06T05:57:00Z
S00741,F0006158,12523862,2025-02-15T11:20:00Z
S00741,F0006159,28859911,2025-02-14T22:55:00Z
S00053,F0006160,58454657,2025-02-06T23:56:00Z
S00053,F0006161,26185027,2025-02-23T10:02:00Z
S00053,F0006162,42768752,2025-02-27T03:47:00Z
S00053,F0006163,12854149,2025-02-25T12:54:00Z
S00053,F0006164,17035702,2025-02-10T06:44:00Z
S00053,F0006165,18334511,2025-02-12T03:02:00Z
S00053,F0006166,9903564,2025-02-12T07:55:00Z
S00053,F0006167,29583236,2025-02-10T17:49:00Z
S00053,F0006168,49834124,2025-02-22T18:28:00Z
S00053,F0006169,6643135,2025-02-14T23:07:00Z
S00053,F0006170,20967981,2025-02-07T19:25:00Z
S00086,F0006171,47274899,2025-02-21T16:37:00Z
S00086,F0006172,29387540,2025-02-28T01:05:00Z
S00086,F0006173,12049762,2025-02-07T00:38:00Z
S00086,F0006174,91226107,2025-02-09T16:58:00Z
S00086,F0006175,26483345,2025-02-15T22:35:00Z
S00086,F0006176,28225089,2025-02-03T10:02:00Z
S00086,F0006177,34073724,2025-02-08T05:00:00Z
S00086,F0006178,10516965,2025-02-28T11:51:00Z
S00086,F0006179,34286645,2025-02-08T15:41:00Z
S00086,F0006180,18701843,2025-02-02T11:28:00Z
S00086,F0006181,10676132,2025-02-02T20:37:00Z
S00086,F0006182,22085492,2025-02-18T15:42:00Z
S00086,F0006183,16223590,2025-02-19T18:28:00Z
S00086,F0006184,47353579,2025-02-18T09:52:00Z
S00086,F0006185,70210340,2025-02-17T06:11:00Z
S00086,F0006186,38123487,2025-02-09T21:50:00Z
S00086,F0006187,14232239,2025-02-27T15:59:00Z
S00086,F0006188,29311719,2025-02-11T03:46:00Z
S00086,F0006189,4921966,2025-02-28T19:47:00Z
S00086,F0006190,37730942,2025-02-25T05:30:00Z
S00086,F0006191,129789765,2025-02-26T00:49:00Z
S00086,F0006192,50492748,2025-02-13T00:08:00Z
S00086,F0006193,11687246,2025-02-12T11:14:00Z
S00086,F0006194,8858669,2025-02-05T04:36:00Z
S00050,F0006195,28647547,2025-02-10T19:58:00Z
S00050,F0006196,47903826,2025-02-04T11:42:00Z
S00050,F0006197,7692401,2025-02-05T15:34:00Z
S00050,F0006198,8414131,2025-02-27T18:47:00Z
S00050,F0006199,13976279,2025-02-08T09:39:00Z
S00050,F0006200,31695263,2025-02-02T10:59:00Z
S00050,F0006201,18476411,2025-02-25T03:02:00Z
S00050,F0006202,44538597,2025-02-09T06:02:00Z
S00050,F0006203,41168616,2025-02-11T08:41:00Z
S00050,F0006204,62194445,2025-02-05T17:36:00Z
S00050,F0006205,52585056,2025-02-05T06:58:00Z
S00050,F0006206,11659281,2025-02-09T05:25:00Z
S00050,F0006207,50700796,2025-02-01T05:46:00Z
S00050,F0006208,21336237,2025-02-20T00:21:00Z
S00050,F0006209,28862381,2025-02-23T23:00:00Z
S00050,F0006210,75840850,2025-02-19T14:03:00Z
S00050,F0006211,3685643,2025-02-21T06:58:00Z
S00050,F0006212,38755155,2025-02-05T22:29:00Z
S00050,F0006213,12155919,2025-02-21T11:08:00Z
S00050,F0006214,17609283,2025-02-01T14:30:00Z
S00050,F0006215,6570970,2025-02-06T07:53:00Z
S00050,F0006216,16961714,2025-02-06T22:29:00Z
S00050,F0006217,20856314,2025-02-15T16:15:00Z
S00050,F0006218,72793414,2025-02-22T13:18:00Z
S00050,F0006219,6268356,2025-02-12T12:26:00Z
S00050,F0006220,36902734,2025-02-20T19:24:00Z
S00050,F0006221,32535364,2025-02-02T05:42:00Z
S00050,F0006222,11640767,2025-02-05T16:29:00Z
S00050,F0006223,6321252,2025-02-26T15:39:00Z
S00050,F0006224,27647893,2025-02-05T02:43:00Z
S00050,F0006225,5426851,2025-02-18T08:23:00Z
S00050,F0006226,31134285,2025-02-03T00:19:00Z
S00050,F0006227,31762212,2025-02-14T02:19:00Z
S00078,F0006228,9237972,2025-02-24T22:55:00Z
S00078,F0006229,136962037,2025-02-28T10:07:00Z
S00078,F0006230,39638743,2025-02-01T16:31:00Z
S00078,F0006231,70146780,2025-02-22T04:47:00Z
S00078,F0006232,62009105,2025-02-17T07:18:00Z
S00078,F0006233,19360186,2025-02-14T15:59:00Z
S00078,F0006234,7031455,2025-02-12T13:17:00Z
S00078,F0006235,8105938,2025-02-14T09:00:00Z
S00078,F0006236,20660549,2025-02-18T14:18:00Z
S00078,F0006237,49998744,2025-02-07T05:59:00Z
S00078,F0006238,5729992,2025-02-26T09:08:00Z
S00078,F0006239,21146540,2025-02-23T19:01:00Z
S00078,F0006240,57045044,2025-02-18T13:42:00Z
S00078,F0006241,46989325,2025-02-09T14:57:00Z
S00078,F0006242,126738582,2025-02-20T19:22:00Z
S00078,F0006243,34053798,2025-02-24T03:09:00Z
S00078,F0006244,19351271,2025-02-02T05:50:00Z
S00078,F0006245,4430085,2025-02-24T09:37:00Z
S00078,F0006246,10653213,2025-02-08T21:47:00Z
S00078,F0006247,7507080,2025-02-10T16:35:00Z
S00078,F0006248,59155924,2025-02-22T04:54:00Z
S00078,F0006249,64648159,2025-02-01T05:24:00Z
S00078,F0006250,16675341,2025-02-15T08:57:00Z
S00320,F0006251,62062805,2025-02-04T17:40:00Z
S00320,F0006252,229895451,2025-02-13T17:20:00Z
S00320,F0006253,11032047,2025-02-14T11:08:00Z
S00320,F0006254,22334834,2025-02-28T09:12:00Z
S00320,F0006255,32544057,2025-02-13T07:03:00Z
S00320,F0006256,9416126,2025-02-27T07:44:00Z
S00320,F0006257,38508944,2025-02-09T03:49:00Z
S00320,F0006258,18442598,2025-02-06T21:26:00Z
S00320,F0006259,52290711,2025-02-04T08:50:00Z
S00320,F0006260,6234631,2025-02-12T19:58:00Z
S00320,F0006261,37637039,2025-02-10T18:34:00Z
S00320,F0006262,34114148,2025-02-27T14:54:00Z
S00320,F0006263,37981949,2025-02-03T02:21:00Z
S00320,F0006264,122708328,2025-02-04T08:07:00Z
S00320,F0006265,17071929,2025-02-13T15:42:00Z
S00320,F0006266,26938920,2025-02-06T06:11:00Z
S00320,F0006267,8548204,2025-02-26T20:31:00Z
S00320,F0006268,125085906,2025-02-08T13:04:00Z
S00320,F0006269,12691017,2025-02-02T21:38:00Z
S00320,F0006270,14358309,2025-02-26T23:24:00Z
S00320,F0006271,14434681,2025-02-24T14:32:00Z
S00320,F0006272,33809281,2025-02-07T15:39:00Z
S00320,F0006273,10776273,2025-02-17T12:06:00Z
S00320,F0006274,31647670,2025-02-07T12:02:00Z
S00320,F0006275,16076862,2025-02-16T20:00:00Z
S00320,F0006276,11579600,2025-02-02T12:51:00Z
S00320,F0006277,22875529,2025-02-05T04:26:00Z
S00320,F0006278,6660143,2025-02-08T11:32:00Z
S00320,F0006279,55741897,2025-02-14T11:58:00Z
S00320,F0006280,7198876,2025-02-26T11:11:00Z
S00320,F0006281,6220240,2025-02-03T13:04:00Z
S00320,F0006282,21776682,2025-02-25T17:05:00Z
S00320,F0006283,28244707,2025-02-16T01:40:00Z
S00320,F0006284,75192621,2025-02-16T00:49:00Z
S00320,F0006285,30818085,2025-02-19T21:29:00Z
S00320,F0006286,92817874,2025-02-11T00:44:00Z
S00553,F0006287,20898832,2025-02-04T11:26:00Z
S00553,F0006288,55038510,2025-02-15T03:05:00Z
S00553,F0006289,40765242,2025-02-25T22:14:00Z
S00553,F0006290,9065796,2025-02-10T18:11:00Z
S00553,F0006291,119724416,2025-02-20T08:17:00Z
S00553,F0006292,5720829,2025-02-19T05:42:00Z
S00553,F0006293,22776880,2025-02-20T03:13:00Z
S00553,F0006294,23066424,2025-02-03T19:54:00Z
S00553,F0006295,9887929,2025-02-23T22:05:00Z
S00553,F0006296,124721120,2025-02-19T11:57:00Z
S00553,F0006297,13128096,2025-02-17T04:09:00Z
S00553,F0006298,8124096,2025-02-17T03:13:00Z
S00553,F0006299,68972325,2025-02-14T18:20:00Z
S00553,F0006300,35517382,2025-02-24T13:04:00Z
S00553,F0006301,43774975,2025-02-13T08:46:00Z
S00553,F0006302,7556356,2025-02-27T02:12:00Z
S00553,F0006303,12701982,2025-02-14T11:18:00Z
S00553,F0006304,2784105,2025-02-14T21:10:00Z
S00553,F0006305,73130076,2025-02-21T21:10:00Z
S00553,F0006306,83732900,2025-02-15T15:14:00Z
S00553,F0006307,8010124,2025-02-25T09:54:00Z
S00553,F0006308,57066962,2025-02-09T12:08:00Z
S01696,F0006309,17054277,2025-02-13T08:24:00Z
S01696,F0006310,38531101,2025-02-13T07:02:00Z
S01696,F0006311,57493515,2025-02-16T11:48:00Z
S01696,F0006312,60105522,2025-02-14T05:27:00Z
S01696,F0006313,15556558,2025-02-03T23:20:00Z
S01696,F0006314,38068341,2025-02-06T06:53:00Z
S01696,F0006315,46875993,2025-02-22T10:31:00Z
S01696,F0006316,31465135,2025-02-20T06:08:00Z
S01696,F0006317,24662397,2025-02-19T06:42:00Z
S01696,F0006318,10980882,2025-02-22T13:01:00Z
S01696,F0006319,53629691,2025-02-09T05:58:00Z
S01696,F0006320,29166103,2025-02-27T16:35:00Z
S01696,F0006321,13789341,2025-02-24T08:40:00Z
S01696,F0006322,12634127,2025-02-10T23:33:00Z
S01696,F0006323,27059357,2025-02-02T16:17:00Z
S01696,F0006324,63966930,2025-02-12T16:25:00Z
S01696,F0006325,26597804,2025-02-18T21:05:00Z
S01696,F0006326,4338588,2025-02-27T20:48:00Z
S01696,F0006327,6247321,2025-02-21T17:19:00Z
S01696,F0006328,16958943,2025-02-09T10:14:00Z
S01696,F0006329,20313195,2025-02-26T21:29:00Z
S01696,F0006330,22573900,2025-02-07T09:37:00Z
S01696,F0006331,78630502,2025-02-17T13:13:00Z
S01696,F0006332,8811560,2025-02-15T22:18:00Z
S01696,F0006333,11591842,2025-02-15T01:47:00Z
S01696,F0006334,26877948,2025-02-20T09:27:00Z
S01696,F0006335,46187727,2025-02-10T10:47:00Z
S01696,F0006336,84273271,2025-02-23T19:37:00Z
S01696,F0006337,16824735,2025-02-22T16:20:00Z
S00173,F0006338,15634025,2025-02-09T20:08:00Z
S00173,F0006339,90529239,2025-02-28T05:06:00Z
S00173,F0006340,11165161,2025-02-05T06:54:00Z
S00173,F0006341,26419995,2025-02-24T07:07:00Z
S00173,F0006342,79148789,2025-02-03T09:47:00Z
S00173,F0006343,22802006,2025-02-12T15:44:00Z
S00173,F0006344,16094532,2025-02-07T01:02:00Z
S00173,F0006345,18183369,2025-02-24T05:34:00Z
S00173,F0006346,4837381,2025-02-11T07:26:00Z
S00173,F0006347,24997484,2025-02-13T02:06:00Z
S00173,F0006348,25788731,2025-02-04T21:20:00Z
S00173,F0006349,12296235,2025-02-20T07:21:00Z
S00173,F0006350,86104255,2025-02-17T12:28:00Z
S00173,F0006351,40964752,2025-02-09T06:12:00Z
S00173,F0006352,17237696,2025-02-07T00:04:00Z
S00173,F0006353,37639635,2025-02-27T07:11:00Z
S00173,F0006354,65249764,2025-02-24T12:05:00Z
S00173,F0006355,39738126,2025-02-25T17:45:00Z
S00173,F0006356,139945770,2025-02-10T18:35:00Z
S00173,F0006357,4779695,2025-02-12T11:40:00Z
S00173,F0006358,161181740,2025-02-25T06:38:00Z
S00173,F0006359,34678783,2025-02-07T05:20:00Z
S00173,F0006360,151397085,2025-02-23T12:19:00Z
S00173,F0006361,20569845,2025-02-05T09:12:00Z
S00173,F0006362,23963596,2025-02-24T20:03:00Z
S00173,F0006363,12672700,2025-02-20T18:28:00Z
S00173,F0006364,105457101,2025-02-14T03:22:00Z
S00173,F0006365,6384501,2025-02-12T17:37:00Z
S00173,F0006366,11644872,2025-02-13T08:28:00Z
S00173,F0006367,22970915,2025-02-10T09:03:00Z
S00173,F0006368,24392880,2025-02-23T15:49:00Z
S00173,F0006369,74734789,2025-02-25T16:48:00Z
S00173,F0006370,27554024,2025-02-22T16:47:00Z
S01870,F0006371,38647129,2025-02-27T04:43:00Z
S01870,F0006372,14381903,2025-02-15T22:49:00Z
S01870,F0006373,2415304,2025-02-25T08:21:00Z
S01870,F0006374,12375169,2025-02-09T10:18:00Z
S01870,F0006375,2095922,2025-02-18T13:39:00Z
S01870,F0006376,234524558,2025-02-20T05:14:00Z
S01870,F0006377,34129847,2025-02-16T14:44:00Z
S01870,F0006378,96517402,2025-02-13T05:06:00Z
S01870,F0006379,7713780,2025-02-16T05:01:00Z
S00825,F0006380,30401717,2025-02-06T19:08:00Z
S00825,F0006381,18691424,2025-02-07T13:20:00Z
S00825,F0006382,13547964,2025-02-23T14:15:00Z
S00825,F0006383,18052533,2025-02-08T08:38:00Z
S00825,F0006384,15273302,2025-02-03T03:05:00Z
S00825,F0006385,17396542,2025-02-10T14:07:00Z
S00825,F0006386,9846005,2025-02-09T02:47:00Z
S00825,F0006387,24013802,2025-02-06T12:43:00Z
S00825,F0006388,10826352,2025-02-05T05:01:00Z
S00825,F0006389,26585297,2025-02-21T06:20:00Z
S00825,F0006390,15521970,2025-02-03T16:36:00Z
S00825,F0006391,4682273,2025-02-06T23:47:00Z
S00825,F0006392,7661502,2025-02-15T16:29:00Z
S00825,F0006393,31244337,2025-02-06T07:21:00Z
S00825,F0006394,15364530,2025-02-19T00:59:00Z
S00825,F0006395,41204601,2025-02-13T03:14:00Z
S00825,F0006396,54397176,2025-02-14T22:34:00Z
S00825,F0006397,12662736,2025-02-01T16:44:00Z
S00825,F0006398,20942498,2025-02-23T11:01:00Z
S00825,F0006399,35109072,2025-02-23T16:27:00Z
S00825,F0006400,16748279,2025-02-28T02:44:00Z
S00825,F0006401,2155498,2025-02-09T04:19:00Z
S00825,F0006402,97418252,2025-02-26T11:17:00Z
S00825,F0006403,44937017,2025-02-07T15:37:00Z
S00825,F0006404,59890233,2025-02-04T20:05:00Z
S00825,F0006405,24637638,2025-02-24T00:34:00Z
S00825,F0006406,34034445,2025-02-02T19:35:00Z
S00825,F0006407,63487158,2025-02-25T05:36:00Z
S00825,F0006408,43172271,2025-02-05T19:53:00Z
S00825,F0006409,8644602,2025-02-19T06:06:00Z
S00825,F0006410,21020128,2025-02-14T01:16:00Z
S00825,F0006411,29221754,2025-02-12T19:36:00Z
S00825,F0006412,6671734,2025-02-22T19:51:00Z
S00825,F0006413,5667555,2025-02-25T18:55:00Z
S00825,F0006414,12248930,2025-02-05T23:45:00Z
S01320,F0006415,31324200,2025-02-22T06:48:00Z
S01320,F0006416,9226213,2025-02-09T15:15:00Z
S01320,F0006417,11997617,2025-02-02T05:00:00Z
S01320,F0006418,37178715,2025-02-22T07:37:00Z
S01320,F0006419,2319709,2025-02-13T23:56:00Z
S01320,F0006420,2184023,2025-02-13T12:09:00Z
S01320,F0006421,16981848,2025-02-21T21:22:00Z
S01320,F0006422,19098091,2025-02-11T22:59:00Z
S01320,F0006423,114221868,2025-02-22T03:20:00Z
S01320,F0006424,8078171,2025-02-13T19:48:00Z
S01320,F0006425,43527684,2025-02-07T02:40:00Z
S01320,F0006426,7911712,2025-02-10T20:53:00Z
S01320,F0006427,30065692,2025-02-04T10:38:00Z
S01320,F0006428,13466563,2025-02-19T11:34:00Z
S01320,F0006429,220920188,2025-02-16T17:40:00Z
S01320,F0006430,70271740,2025-02-11T22:11:00Z
S01320,F0006431,20275772,2025-02-12T18:23:00Z
S01320,F0006432,24596026,2025-02-27T17:19:00Z
S01320,F0006433,42940051,2025-02-08T02:47:00Z
S01320,F0006434,10541561,2025-02-28T14:15:00Z
S01320,F0006435,66815412,2025-02-07T23:33:00Z
S01320,F0006436,7568852,2025-02-14T23:52:00Z
S01320,F0006437,44867185,2025-02-13T20:24:00Z
S01320,F0006438,13364046,2025-02-09T10:03:00Z
S01320,F0006439,37879286,2025-02-04T07:45:00Z
S01320,F0006440,18103401,2025-02-10T19:31:00Z
S01320,F0006441,31713995,2025-02-14T23:18:00Z
S01320,F0006442,8501349,2025-02-28T06:34:00Z
S01320,F0006443,13747757,2025-02-16T15:29:00Z
S01320,F0006444,34037610,2025-02-17T08:55:00Z
S01320,F0006445,36374844,2025-02-06T21:51:00Z
S01320,F0006446,36594680,2025-02-06T17:59:00Z
S01320,F0006447,26884891,2025-02-23T11:51:00Z
S01320,F0006448,36865326,2025-02-10T00:54:00Z
S01320,F0006449,39487873,2025-02-14T08:42:00Z
S01320,F0006450,113724688,2025-02-09T20:06:00Z
S01320,F0006451,27179730,2025-02-16T13:31:00Z
S01320,F0006452,51354368,2025-02-27T18:54:00Z
S01320,F0006453,49286504,2025-02-14T07:58:00Z
S01320,F0006454,11561276,2025-02-16T15:13:00Z
S00407,F0006455,2812763,2025-02-08T06:46:00Z
S00407,F0006456,6244703,2025-02-15T05:45:00Z
S00407,F0006457,2839056,2025-02-24T07:29:00Z
S00407,F0006458,32277532,2025-02-04T03:23:00Z
S00407,F0006459,21232079,2025-02-22T06:56:00Z
S00407,F0006460,67369997,2025-02-01T17:57:00Z
S00407,F0006461,5990511,2025-02-26T01:39:00Z
S00407,F0006462,10910206,2025-02-07T03:06:00Z
S00407,F0006463,10591649,2025-02-19T21:04:00Z
S00407,F0006464,31929747,2025-02-16T10:51:00Z
S00407,F0006465,57787413,2025-02-07T22:35:00Z
S00407,F0006466,23721287,2025-02-07T09:01:00Z
S00407,F0006467,100419132,2025-02-16T11:41:00Z
S00407,F0006468,17492350,2025-02-05T23:56:00Z
S00407,F0006469,10919801,2025-02-15T01:20:00Z
S00407,F0006470,35179767,2025-02-01T19:31:00Z
S00407,F0006471,28249385,2025-02-20T11:34:00Z
