subscription_id	call_id	duration_sec	ts
S01432	W0002005	154	2025-02-22T22:37:00Z
S01432	W0002006	237	2025-02-07T11:53:00Z
S01432	W0002007	277	2025-02-21T01:03:00Z
S01432	W0002008	1149	2025-02-11T15:40:00Z
S01432	W0002009	1538	2025-02-07T16:19:00Z
S01432	W0002010	1120	2025-02-17T09:02:00Z
S01432	W0002011	1394	2025-02-10T14:09:00Z
S01432	W0002012	617	2025-02-18T04:41:00Z
S01432	W0002013	1004	2025-02-02T06:52:00Z
S01432	W0002014	587	2025-02-09T09:50:00Z
S01432	W0002015	1429	2025-02-08T20:17:00Z
S01432	W0002016	1383	2025-02-20T03:37:00Z
S01432	W0002017	1002	2025-02-18T06:48:00Z
S01432	W0002018	732	2025-02-26T21:27:00Z
S01432	W0002019	1769	2025-02-04T09:19:00Z
S01432	W0002020	22	2025-02-19T10:33:00Z
S01432	W0002021	188	2025-02-15T20:41:00Z
S01432	W0002022	518	2025-02-02T11:43:00Z
S01432	W0002023	1545	2025-02-22T10:56:00Z
S01432	W0002024	1223	2025-02-26T03:14:00Z
S01749	W0002025	1155	2025-02-21T16:59:00Z
S01749	W0002026	364	2025-02-09T17:45:00Z
S01749	W0002027	1746	2025-02-10T22:04:00Z
S01749	W0002028	870	2025-02-22T14:21:00Z
S01708	W0002029	1289	2025-02-10T11:14:00Z
S01708	W0002030	798	2025-02-13T21:07:00Z
S01708	W0002031	1366	2025-02-18T12:46:00Z
S01708	W0002032	1471	2025-02-28T06:48:00Z
S01708	W0002033	441	2025-02-22T20:58:00Z
S01708	W0002034	1020	2025-02-22T18:37:00Z
S01708	W0002035	95	2025-02-16T20:37:00Z
S01708	W0002036	1492	2025-02-10T05:14:00Z
S00699	W0002037	1205	2025-02-26T15:48:00Z
S00699	W0002038	199	2025-02-13T06:40:00Z
S00699	W0002039	1102	2025-02-13T01:36:00Z
S00699	W0002040	160	2025-02-15T19:59:00Z
S00699	W0002041	94	2025-02-14T11:12:00Z
S00699	W0002042	1441	2025-02-08T00:02:00Z
S00699	W0002043	892	2025-02-24T03:18:00Z
S00699	W0002044	247	2025-02-17T23:41:00Z
S00699	W0002045	1309	2025-02-09T20:35:00Z
S00699	W0002046	962	2025-02-04T01:43:00Z
S00699	W0002047	797	2025-02-04T08:48:00Z
S00699	W0002048	1569	2025-02-17T00:33:00Z
S00699	W0002049	647	2025-02-03T16:09:00Z
S00699	W0002050	755	2025-02-24T18:06:00Z
S00699	W0002051	863	2025-02-14T02:25:00Z
S00699	W0002052	747	2025-02-25T22:49:00Z
S00699	W0002053	598	2025-02-23T01:01:00Z
S01305	W0002054	1408	2025-02-23T23:44:00Z
S01305	W0002055	1575	2025-02-28T09:23:00Z
S01305	W0002056	468	2025-02-09T03:20:00Z
S01305	W0002057	451	2025-02-03T14:33:00Z
S01305	W0002058	782	2025-02-23T17:41:00Z
S01305	W0002059	453	2025-02-10T00:02:00Z
S01305	W0002060	1604	2025-02-10T11:40:00Z
S01305	W0002061	1183	2025-02-11T04:10:00Z
S01305	W0002062	262	2025-02-06T12:01:00Z
S01305	W0002063	903	2025-02-25T14:50:00Z
S01305	W0002064	1654	2025-02-19T01:41:00Z
S01305	W0002065	1794	2025-02-16T20:42:00Z
S01305	W0002066	368	2025-02-22T20:03:00Z
S01305	W0002067	1640	2025-02-01T12:28:00Z
S01305	W0002068	1626	2025-02-24T09:45:00Z
S01305	W0002069	1633	2025-02-09T16:15:00Z
S01305	W0002070	1326	2025-02-12T04:15:00Z
S01305	W0002071	1633	2025-02-17T09:14:00Z
S00744	W0002072	464	2025-02-26T09:33:00Z
S00744	W0002073	417	2025-02-08T19:15:00Z
S00744	W0002074	325	2025-02-22T11:08:00Z
S00744	W0002075	823	2025-02-24T21:05:00Z
S00744	W0002076	450	2025-02-08T18:04:00Z
S00744	W0002077	332	2025-02-16T05:12:00Z
S00744	W0002078	1717	2025-02-15T18:39:00Z
S00744	W0002079	235	2025-02-01T04:28:00Z
S00744	W0002080	567	2025-02-21T21:05:00Z
S00744	W0002081	112	2025-02-26T12:46:00Z
S00744	W0002082	241	2025-02-15T07:24:00Z
S00744	W0002083	912	2025-02-17T18:01:00Z
S00744	W0002084	133	2025-02-24T14:32:00Z
S00744	W0002085	627	2025-02-01T07:26:00Z
S00744	W0002086	162	2025-02-22T23:14:00Z
S00744	W0002087	262	2025-02-04T03:37:00Z
S00744	W0002088	90	2025-02-19T10:20:00Z
S00744	W0002089	1026	2025-02-11T10:41:00Z
S00744	W0002090	826	2025-02-14T11:05:00Z
S00744	W0002091	862	2025-02-07T00:09:00Z
S00744	W0002092	1533	2025-02-26T12:00:00Z
S00744	W0002093	420	2025-02-12T06:28:00Z
S00744	W0002094	1575	2025-02-12T18:25:00Z
S01954	W0002095	1769	2025-02-16T20:00:00Z
S01954	W0002096	449	2025-02-27T17:56:00Z
S01954	W0002097	1152	2025-02-25T01:25:00Z
S01954	W0002098	598	2025-02-11T11:34:00Z
S01954	W0002099	539	2025-02-26T09:30:00Z
S01954	W0002100	1726	2025-02-04T13:11:00Z
S01954	W0002101	551	2025-02-25T20:57:00Z
S01954	W0002102	283	2025-02-12T13:47:00Z
S01954	W0002103	400	2025-02-19T11:20:00Z
S01954	W0002104	48	2025-02-07T01:20:00Z
S01954	W0002105	1227	2025-02-27T11:26:00Z
S01954	W0002106	1173	2025-02-07T13:03:00Z
S01954	W0002107	1461	2025-02-12T19:32:00Z
S00170	W0002108	112	2025-02-23T08:42:00Z
S00170	W0002109	26	2025-02-04T01:04:00Z
S00170	W0002110	1297	2025-02-19T18:38:00Z
S00170	W0002111	318	2025-02-10T00:59:00Z
S00170	W0002112	1291	2025-02-03T22:06:00Z
S00170	W0002113	529	2025-02-18T21:03:00Z
S00170	W0002114	959	2025-02-19T21:24:00Z
S00170	W0002115	863	2025-02-17T12:43:00Z
S00170	W0002116	752	2025-02-08T07:16:00Z
S00170	W0002117	1483	2025-02-18T12:56:00Z
S00170	W0002118	1278	2025-02-03T19:02:00Z
S00170	W0002119	1176	2025-02-15T19:50:00Z
S00170	W0002120	114	2025-02-25T18:46:00Z
S00170	W0002121	501	2025-02-03T10:05:00Z
S00170	W0002122	1530	2025-02-15T03:20:00Z
S00170	W0002123	922	2025-02-02T23:24:00Z
S00170	W0002124	1052	2025-02-24T08:44:00Z
S00170	W0002125	333	2025-02-25T02:03:00Z
S00170	W0002126	852	2025-02-01T03:57:00Z
S00170	W0002127	597	2025-02-08T09:53:00Z
S00170	W0002128	1226	2025-02-10T03:28:00Z
S00170	W0002129	220	2025-02-03T06:57:00Z
S00170	W0002130	243	2025-02-25T06:29:00Z
S00170	W0002131	616	2025-02-27T07:54:00Z
S00170	W0002132	184	2025-02-28T22:36:00Z
S00170	W0002133	555	2025-02-09T10:17:00Z
S00170	W0002134	240	2025-02-08T17:18:00Z
S00170	W0002135	1080	2025-02-08T01:41:00Z
S00843	W0002136	1394	2025-02-27T14:26:00Z
S00843	W0002137	1502	2025-02-23T05:26:00Z
S00843	W0002138	1366	2025-02-10T12:30:00Z
S00843	W0002139	167	2025-02-21T00:18:00Z
S00843	W0002140	883	2025-02-24T00:58:00Z
S00843	W0002141	1730	2025-02-10T12:22:00Z
S00843	W0002142	64	2025-02-06T16:45:00Z
S00843	W0002143	1062	2025-02-15T21:35:00Z
S00843	W0002144	1509	2025-02-07T13:08:00Z
S00843	W0002145	161	2025-02-09T00:55:00Z
S00843	W0002146	737	2025-02-19T04:43:00Z
S00843	W0002147	1646	2025-02-28T02:35:00Z
S00843	W0002148	1240	2025-02-19T04:07:00Z
S00843	W0002149	1263	2025-02-24T13:55:00Z
S00843	W0002150	347	2025-02-24T21:29:00Z
S00843	W0002151	510	2025-02-06T02:49:00Z
S00843	W0002152	1612	2025-02-09T04:50:00Z
S00843	W0002153	665	2025-02-08T17:13:00Z
S00843	W0002154	44	2025-02-19T19:52:00Z
S00843	W0002155	988	2025-02-24T16:10:00Z
S00843	W0002156	315	2025-02-23T01:17:00Z
S01181	W0002157	424	2025-02-28T18:27:00Z
S01181	W0002158	1526	2025-02-19T08:55:00Z
S01181	W0002159	893	2025-02-02T10:46:00Z
S01181	W0002160	411	2025-02-22T19:57:00Z
S01181	W0002161	1338	2025-02-15T02:36:00Z
S01181	W0002162	1341	2025-02-03T03:56:00Z
S01181	W0002163	1605	2025-02-11T17:24:00Z
S01181	W0002164	91	2025-02-12T00:07:00Z
S01181	W0002165	61	2025-02-01T04:09:00Z
S01181	W0002166	509	2025-02-04T17:06:00Z
S01181	W0002167	1551	2025-02-21T19:28:00Z
S01181	W0002168	1652	2025-02-03T03:19:00Z
S01181	W0002169	676	2025-02-06T03:08:00Z
S01181	W0002170	1671	2025-02-05T17:47:00Z
S00728	W0002171	308	2025-02-15T07:09:00Z
S00728	W0002172	471	2025-02-12T23:26:00Z
S00728	W0002173	74	2025-02-14T19:47:00Z
S00728	W0002174	1501	2025-02-24T12:27:00Z
S00728	W0002175	1587	2025-02-04T16:03:00Z
S00728	W0002176	999	2025-02-01T23:57:00Z
S00728	W0002177	987	2025-02-11T14:48:00Z
S01175	W0002178	717	2025-02-06T15:06:00Z
S01175	W0002179	338	2025-02-03T06:36:00Z
S01175	W0002180	809	2025-02-28T13:42:00Z
S01175	W0002181	411	2025-02-04T02:30:00Z
S01175	W0002182	1484	2025-02-15T02:31:00Z
S01175	W0002183	1515	2025-02-11T03:55:00Z
S01175	W0002184	1380	2025-02-24T03:55:00Z
S01175	W0002185	653	2025-02-18T06:57:00Z
S01175	W0002186	1162	2025-02-20T23:43:00Z
S01175	W0002187	393	2025-02-12T01:06:00Z
S01175	W0002188	1769	2025-02-12T15:46:00Z
S01175	W0002189	1708	2025-02-06T16:01:00Z
S01175	W0002190	1079	2025-02-10T22:29:00Z
S01175	W0002191	1165	2025-02-26T21:07:00Z
S01175	W0002192	620	2025-02-20T16:06:00Z
S01175	W0002193	175	2025-02-14T09:18:00Z
S01475	W0002194	1088	2025-02-16T10:05:00Z
S01475	W0002195	928	2025-02-02T07:05:00Z
S01475	W0002196	1584	2025-02-18T08:29:00Z
S01475	W0002197	1371	2025-02-15T21:21:00Z
S01475	W0002198	1220	2025-02-13T13:17:00Z
S01475	W0002199	116	2025-02-07T17:13:00Z
S01475	W0002200	1385	2025-02-02T18:22:00Z
S01475	W0002201	835	2025-02-09T09:35:00Z
S01475	W0002202	1400	2025-02-11T06:45:00Z
S01475	W0002203	274	2025-02-25T14:11:00Z
S01475	W0002204	20	2025-02-05T23:15:00Z
S01475	W0002205	1131	2025-02-28T07:38:00Z
S01475	W0002206	1759	2025-02-09T12:53:00Z
S01475	W0002207	1007	2025-02-11T13:03:00Z
S01475	W0002208	1239	2025-02-21T03:33:00Z
S01475	W0002209	721	2025-02-16T13:53:00Z
S01475	W0002210	239	2025-02-16T15:39:00Z
S01475	W0002211	409	2025-02-23T10:41:00Z
S01475	W0002212	1457	2025-02-21T16:01:00Z
S01475	W0002213	578	2025-02-01T11:34:00Z
S01475	W0002214	736	2025-02-12T02:21:00Z
S01475	W0002215	667	2025-02-22T16:08:00Z
S00576	W0002216	289	2025-02-10T17:08:00Z
S00576	W0002217	1532	2025-02-09T13:56:00Z
S00576	W0002218	608	2025-02-17T06:02:00Z
S00576	W0002219	967	2025-02-12T00:03:00Z
S00576	W0002220	739	2025-02-15T03:35:00Z
S00576	W0002221	489	2025-02-20T15:29:00Z
S00576	W0002222	1221	2025-02-08T00:49:00Z
S00576	W0002223	485	2025-02-24T13:12:00Z
S00576	W0002224	1387	2025-02-21T16:29:00Z
S00576	W0002225	1308	2025-02-17T14:53:00Z
S00576	W0002226	824	2025-02-06T10:36:00Z
S00576	W0002227	780	2025-02-05T23:39:00Z
S00576	W0002228	1698	2025-02-01T06:24:00Z
S00576	W0002229	982	2025-02-22T23:15:00Z
S00576	W0002230	260	2025-02-02T10:13:00Z
S00576	W0002231	965	2025-02-08T00:11:00Z
S00576	W0002232	1719	2025-02-04T07:35:00Z
S01965	W0002233	1388	2025-02-09T16:15:00Z
S01965	W0002234	1518	2025-02-05T01:10:00Z
S01965	W0002235	1678	2025-02-14T15:39:00Z
S01965	W0002236	521	2025-02-14T22:09:00Z
S01965	W0002237	756	2025-02-21T15:41:00Z
S01965	W0002238	717	2025-02-08T16:26:00Z
S01965	W0002239	396	2025-02-27T16:25:00Z
S01965	W0002240	261	2025-02-03T05:19:00Z
S01965	W0002241	325	2025-02-13T04:40:00Z
S01965	W0002242	611	2025-02-13T18:37:00Z
S01965	W0002243	378	2025-02-10T02:24:00Z
S01965	W0002244	213	2025-02-23T23:06:00Z
S01965	W0002245	392	2025-02-07T11:53:00Z
S01965	W0002246	1062	2025-02-13T18:03:00Z
S01965	W0002247	1302	2025-02-02T08:31:00Z
S01965	W0002248	424	2025-02-07T15:50:00Z
S01965	W0002249	346	2025-02-21T08:46:00Z
S01965	W0002250	916	2025-02-05T11:19:00Z
S01965	W0002251	965	2025-02-01T13:37:00Z
S01965	W0002252	788	2025-02-09T18:10:00Z
S01965	W0002253	1376	2025-02-02T22:28:00Z
S01965	W0002254	1412	2025-02-11T04:34:00Z
S01387	W0002255	753	2025-02-15T20:02:00Z
S01387	W0002256	1229	2025-02-06T09:29:00Z
S01387	W0002257	460	2025-02-10T20:00:00Z
S01387	W0002258	470	2025-02-17T02:29:00Z
S01387	W0002259	1100	2025-02-25T15:27:00Z
S01387	W0002260	975	2025-02-12T06:42:00Z
S01387	W0002261	1384	2025-02-07T00:09:00Z
S01387	W0002262	1567	2025-02-19T09:38:00Z
S01387	W0002263	758	2025-02-14T20:44:00Z
S01387	W0002264	469	2025-02-22T12:15:00Z
S01387	W0002265	1736	2025-02-17T12:39:00Z
S01387	W0002266	1095	2025-02-15T13:15:00Z
S01387	W0002267	424	2025-02-20T06:44:00Z
S01387	W0002268	1346	2025-02-14T08:16:00Z
S01387	W0002269	328	2025-02-10T19:38:00Z
S01067	W0002270	1010	2025-02-02T03:12:00Z
S01067	W0002271	481	2025-02-23T18:37:00Z
S01067	W0002272	256	2025-02-03T21:42:00Z
S01067	W0002273	1096	2025-02-14T14:37:00Z
S01348	W0002274	818	2025-02-09T21:22:00Z
S01348	W0002275	48	2025-02-26T07:53:00Z
S01348	W0002276	1688	2025-02-03T03:24:00Z
S01348	W0002277	1753	2025-02-12T14:36:00Z
S01348	W0002278	499	2025-02-04T15:54:00Z
S01348	W0002279	866	2025-02-12T02:34:00Z
S01348	W0002280	308	2025-02-26T15:41:00Z
S01348	W0002281	1527	2025-02-06T09:31:00Z
S01348	W0002282	562	2025-02-26T04:13:00Z
S01348	W0002283	1230	2025-02-19T13:48:00Z
S01348	W0002284	1440	2025-02-12T09:29:00Z
S01348	W0002285	1077	2025-02-23T02:46:00Z
S01348	W0002286	1018	2025-02-07T06:34:00Z
S01348	W0002287	1304	2025-02-20T21:49:00Z
S01348	W0002288	1559	2025-02-19T19:49:00Z
S01348	W0002289	558	2025-02-24T15:10:00Z
S01512	W0002290	1112	2025-02-02T17:35:00Z
S01512	W0002291	860	2025-02-01T17:19:00Z
S01512	W0002292	422	2025-02-17T11:59:00Z
S01512	W0002293	383	2025-02-23T13:04:00Z
S01512	W0002294	418	2025-02-12T17:53:00Z
S01512	W0002295	1436	2025-02-17T19:45:00Z
S01512	W0002296	577	2025-02-27T17:13:00Z
S01512	W0002297	1733	2025-02-19T16:48:00Z
S01512	W0002298	1308	2025-02-24T09:16:00Z
S00639	W0002299	83	2025-02-26T13:41:00Z
S00639	W0002300	1057	2025-02-05T17:44:00Z
S00639	W0002301	921	2025-02-07T02:19:00Z
S00639	W0002302	115	2025-02-03T18:42:00Z
S00639	W0002303	930	2025-02-17T01:19:00Z
S00231	W0002304	759	2025-02-16T16:05:00Z
S00231	W0002305	887	2025-02-24T00:08:00Z
S00231	W0002306	1107	2025-02-24T05:28:00Z
S00231	W0002307	400	2025-02-25T01:04:00Z
S00231	W0002308	1627	2025-02-18T13:48:00Z
S00231	W0002309	1063	2025-02-13T13:42:00Z
S00231	W0002310	777	2025-02-03T07:53:00Z
S00231	W0002311	503	2025-02-28T15:49:00Z
S00231	W0002312	887	2025-02-16T18:45:00Z
S00231	W0002313	961	2025-02-11T13:12:00Z
S00231	W0002314	64	2025-02-28T13:11:00Z
S00231	W0002315	1114	2025-02-02T15:29:00Z
S00231	W0002316	1337	2025-02-16T06:52:00Z
S00231	W0002317	286	2025-02-11T13:49:00Z
S00231	W0002318	769	2025-02-07T03:51:00Z
S00231	W0002319	993	2025-02-15T07:30:00Z
S00231	W0002320	71	2025-02-17T21:16:00Z
S00231	W0002321	1089	2025-02-13T03:26:00Z
S00231	W0002322	406	2025-02-06T04:18:00Z
S00231	W0002323	746	2025-02-25T18:13:00Z
S00231	W0002324	357	2025-02-05T01:49:00Z
S00231	W0002325	1427	2025-02-26T02:35:00Z
S00231	W0002326	329	2025-02-13T02:50:00Z
S01505	W0002327	154	2025-02-27T11:40:00Z
S01505	W0002328	1716	2025-02-15T03:56:00Z
S01505	W0002329	462	2025-02-21T19:50:00Z
S01505	W0002330	456	2025-02-18T20:04:00Z
S01505	W0002331	512	2025-02-28T01:22:00Z
S01505	W0002332	113	2025-02-13T02:14:00Z
S01505	W0002333	1482	2025-02-24T00:47:00Z
S01505	W0002334	363	2025-02-15T07:56:00Z
S01505	W0002335	404	2025-02-07T12:26:00Z
S01315	W0002336	707	2025-02-09T00:47:00Z
S01315	W0002337	529	2025-02-17T07:31:00Z
S01315	W0002338	340	2025-02-02T07:04:00Z
S01315	W0002339	225	2025-02-26T08:05:00Z
S01315	W0002340	933	2025-02-13T00:45:00Z
S01315	W0002341	329	2025-02-08T05:20:00Z
S01315	W0002342	717	2025-02-27T23:51:00Z
S01315	W0002343	43	2025-02-21T22:03:00Z
S01315	W0002344	1427	2025-02-26T01:28:00Z
S01315	W0002345	1026	2025-02-20T12:33:00Z
S01499	W0002346	728	2025-02-14T23:19:00Z
S01499	W0002347	1596	2025-02-18T01:53:00Z
S01499	W0002348	555	2025-02-20T13:36:00Z
S01499	W0002349	912	2025-02-06T06:43:00Z
S01499	W0002350	1142	2025-02-19T16:01:00Z
S00643	W0002351	153	2025-02-27T13:44:00Z
S00643	W0002352	1496	2025-02-10T13:41:00Z
S00643	W0002353	718	2025-02-16T00:11:00Z
S00643	W0002354	1636	2025-02-05T05:38:00Z
S00643	W0002355	22	2025-02-07T18:47:00Z
S00643	W0002356	539	2025-02-08T02:23:00Z
S00643	W0002357	1611	2025-02-23T21:59:00Z
S00643	W0002358	654	2025-02-03T13:53:00Z
S00643	W0002359	533	2025-02-25T19:10:00Z
S00643	W0002360	1026	2025-02-07T05:18:00Z
S00643	W0002361	414	2025-02-14T06:13:00Z
S00643	W0002362	672	2025-02-22T02:17:00Z
S00643	W0002363	1386	2025-02-09T02:56:00Z
S00643	W0002364	614	2025-02-23T17:57:00Z
S00643	W0002365	1645	2025-02-06T04:54:00Z
S00643	W0002366	169	2025-02-21T17:33:00Z
S00643	W0002367	672	2025-02-03T21:21:00Z
S00643	W0002368	401	2025-02-27T08:45:00Z
S00643	W0002369	1102	2025-02-07T05:36:00Z
S00643	W0002370	387	2025-02-10T10:01:00Z
S00643	W0002371	1110	2025-02-16T11:22:00Z
S01642	W0002372	135	2025-02-14T12:22:00Z
S01642	W0002373	978	2025-02-17T04:52:00Z
S01642	W0002374	917	2025-02-17T09:13:00Z
S01642	W0002375	555	2025-02-19T20:58:00Z
S01642	W0002376	97	2025-02-10T04:38:00Z
S01642	W0002377	595	2025-02-14T07:48:00Z
S01642	W0002378	734	2025-02-21T02:59:00Z
S01642	W0002379	708	2025-02-10T04:32:00Z
S01642	W0002380	721	2025-02-20T09:08:00Z
S01642	W0002381	471	2025-02-19T23:36:00Z
S01642	W0002382	1004	2025-02-24T08:39:00Z
S01642	W0002383	390	2025-02-12T03:38:00Z
S01483	W0002384	141	2025-02-03T15:27:00Z
S01483	W0002385	1637	2025-02-05T05:27:00Z
S01483	W0002386	303	2025-02-23T06:02:00Z
S01483	W0002387	57	2025-02-11T16:21:00Z
S01483	W0002388	1172	2025-02-22T04:15:00Z
S01483	W0002389	1131	2025-02-04T01:42:00Z
S01483	W0002390	1759	2025-02-24T13:46:00Z
S01483	W0002391	330	2025-02-02T23:47:00Z
S01483	W0002392	104	2025-02-23T14:29:00Z
S01483	W0002393	156	2025-02-20T18:06:00Z
S01483	W0002394	261	2025-02-05T23:14:00Z
S01483	W0002395	1472	2025-02-23T08:59:00Z
S01483	W0002396	115	2025-02-06T01:00:00Z
S01483	W0002397	1300	2025-02-01T10:49:00Z
S01758	W0002398	1212	2025-02-12T13:35:00Z
S01758	W0002399	399	2025-02-26T22:26:00Z
S01758	W0002400	794	2025-02-04T04:41:00Z
S01758	W0002401	1534	2025-02-07T12:58:00Z
S01758	W0002402	1418	2025-02-22T08:11:00Z
S01758	W0002403	1617	2025-02-20T21:17:00Z
S01758	W0002404	29	2025-02-20T08:19:00Z
S01758	W0002405	502	2025-02-18T11:03:00Z
S01758	W0002406	823	2025-02-18T06:50:00Z
S01758	W0002407	960	2025-02-07T23:49:00Z
S01758	W0002408	1196	2025-02-09T21:57:00Z
S01758	W0002409	403	2025-02-02T18:12:00Z
S01758	W0002410	1683	2025-02-09T16:02:00Z
S01386	W0002411	515	2025-02-22T16:32:00Z
S01386	W0002412	1113	2025-02-09T08:51:00Z
S01386	W0002413	430	2025-02-02T15:44:00Z
S01386	W0002414	109	2025-02-03T21:48:00Z
S01386	W0002415	1742	2025-02-10T06:38:00Z
S01386	W0002416	1386	2025-02-17T11:35:00Z
S01416	W0002417	194	2025-02-23T18:52:00Z
S01416	W0002418	692	2025-02-04T02:11:00Z
S01416	W0002419	1739	2025-02-06T10:46:00Z
S01416	W0002420	391	2025-02-03T03:41:00Z
S01416	W0002421	644	2025-02-22T04:51:00Z
S01416	W0002422	1436	2025-02-05T14:58:00Z
S01416	W0002423	105	2025-02-09T18:10:00Z
S01416	W0002424	298	2025-02-15T02:21:00Z
S01416	W0002425	434	2025-02-02T15:37:00Z
S01416	W0002426	1782	2025-02-19T22:27:00Z
S01416	W0002427	791	2025-02-17T12:36:00Z
S01416	W0002428	1132	2025-02-13T09:13:00Z
S01416	W0002429	959	2025-02-11T01:26:00Z
S01416	W0002430	139	2025-02-20T00:03:00Z
S01416	W0002431	198	2025-02-11T02:22:00Z
S01416	W0002432	1168	2025-02-18T03:58:00Z
S01138	W0002433	615	2025-02-06T22:21:00Z
S01138	W0002434	803	2025-02-24T21:59:00Z
S01138	W0002435	790	2025-02-12T21:21:00Z
S01138	W0002436	1763	2025-02-01T06:25:00Z
S01138	W0002437	311	2025-02-05T07:14:00Z
S01138	W0002438	204	2025-02-16T18:27:00Z
S01138	W0002439	1052	2025-02-08T15:27:00Z
S01138	W0002440	546	2025-02-24T01:26:00Z
S01138	W0002441	383	2025-02-13T07:09:00Z
S01138	W0002442	840	2025-02-18T12:23:00Z
S01138	W0002443	409	2025-02-13T05:07:00Z
S01138	W0002444	1219	2025-02-07T21:02:00Z
S01138	W0002445	1222	2025-02-12T16:12:00Z
S01138	W0002446	1058	2025-02-14T14:20:00Z
S00259	W0002447	64	2025-02-15T06:05:00Z
S00259	W0002448	320	2025-02-24T20:48:00Z
S00259	W0002449	1093	2025-02-21T14:12:00Z
S00259	W0002450	997	2025-02-11T08:54:00Z
S00259	W0002451	775	2025-02-03T05:18:00Z
S00259	W0002452	836	2025-02-18T06:51:00Z
S00259	W0002453	665	2025-02-21T05:07:00Z
S00259	W0002454	471	2025-02-12T17:54:00Z
S00259	W0002455	1109	2025-02-13T18:27:00Z
S00259	W0002456	1331	2025-02-08T10:07:00Z
S00314	W0002457	467	2025-02-15T10:21:00Z
S00314	W0002458	486	2025-02-18T05:35:00Z
S00314	W0002459	1742	2025-02-22T15:21:00Z
S00314	W0002460	1134	2025-02-16T17:28:00Z
S00314	W0002461	840	2025-02-11T21:01:00Z
S00314	W0002462	247	2025-02-05T18:24:00Z
S00314	W0002463	370	2025-02-19T07:47:00Z
S00692	W0002464	1631	2025-02-24T13:39:00Z
S00692	W0002465	325	2025-02-10T03:44:00Z
S00692	W0002466	1043	2025-02-24T21:44:00Z
S00692	W0002467	1530	2025-02-07T00:35:00Z
S00692	W0002468	762	2025-02-20T02:56:00Z
S00692	W0002469	186	2025-02-13T11:31:00Z
S00692	W0002470	45	2025-02-02T08:14:00Z
S00692	W0002471	333	2025-02-07T15:07:00Z
S00692	W0002472	681	2025-02-20T21:04:00Z
S00692	W0002473	830	2025-02-15T05:23:00Z
S00692	W0002474	578	2025-02-25T10:08:00Z
S00692	W0002475	1234	2025-02-16T16:46:00Z
S00692	W0002476	1451	2025-02-11T02:41:00Z
S00692	W0002477	590	2025-02-16T07:44:00Z
S00692	W0002478	1643	2025-02-15T11:19:00Z
S00692	W0002479	1001	2025-02-10T00:51:00Z
S00692	W0002480	1265	2025-02-06T10:41:00Z
S00692	W0002481	1641	2025-02-02T00:09:00Z
S00692	W0002482	1214	2025-02-13T04:53:00Z
S00692	W0002483	227	2025-02-11T17:53:00Z
S00692	W0002484	247	2025-02-01T01:02:00Z
S00692	W0002485	1660	2025-02-09T06:25:00Z
S00692	W0002486	1357	2025-02-01T20:10:00Z
S00692	W0002487	1594	2025-02-18T04:20:00Z
S00692	W0002488	329	2025-02-11T08:44:00Z
S00692	W0002489	1058	2025-02-28T07:19:00Z
S00692	W0002490	915	2025-02-18T22:51:00Z
S00692	W0002491	1773	2025-02-15T15:41:00Z
S00692	W0002492	883	2025-02-28T19:28:00Z
S00692	W0002493	295	2025-02-17T23:32:00Z
S00940	W0002494	286	2025-02-26T22:59:00Z
S00940	W0002495	1142	2025-02-18T19:03:00Z
S00940	W0002496	1664	2025-02-07T02:49:00Z
S00940	W0002497	1452	2025-02-02T00:04:00Z
S00940	W0002498	210	2025-02-01T23:02:00Z
S00940	W0002499	492	2025-02-24T12:41:00Z
S00940	W0002500	844	2025-02-12T17:26:00Z
S00940	W0002501	638	2025-02-19T07:41:00Z
S00940	W0002502	1675	2025-02-04T08:13:00Z
S00940	W0002503	747	2025-02-04T22:32:00Z
S00940	W0002504	1433	2025-02-01T19:53:00Z
S00940	W0002505	619	2025-02-03T09:09:00Z
S00940	W0002506	1036	2025-02-21T22:54:00Z
S00940	W0002507	1497	2025-02-02T08:42:00Z
S00940	W0002508	1242	2025-02-14T00:27:00Z
S00940	W0002509	654	2025-02-06T11:51:00Z
S01338	W0002510	1175	2025-02-24T12:48:00Z
S01338	W0002511	37	2025-02-18T21:55:00Z
S01338	W0002512	209	2025-02-16T19:23:00Z
S01338	W0002513	177	2025-02-11T18:32:00Z
S01338	W0002514	995	2025-02-09T10:05:00Z
S01338	W0002515	1456	2025-02-24T04:51:00Z
S01338	W0002516	898	2025-02-12T01:28:00Z
S01338	W0002517	107	2025-02-02T02:17:00Z
S01338	W0002518	639	2025-02-20T05:23:00Z
S01338	W0002519	206	2025-02-19T06:14:00Z
S01338	W0002520	861	2025-02-08T04:29:00Z
S01338	W0002521	443	2025-02-23T22:38:00Z
S01338	W0002522	1728	2025-02-22T23:09:00Z
S01338	W0002523	310	2025-02-17T16:01:00Z
S01338	W0002524	1709	2025-02-06T17:01:00Z
S01338	W0002525	369	2025-02-16T12:20:00Z
S01338	W0002526	896	2025-02-21T01:56:00Z
S01338	W0002527	1058	2025-02-04T11:11:00Z
S01338	W0002528	1282	2025-02-05T18:15:00Z
S01338	W0002529	1688	2025-02-28T15:46:00Z
S01338	W0002530	815	2025-02-27T10:56:00Z
S00918	W0002531	391	2025-02-22T06:41:00Z
S00918	W0002532	1740	2025-02-19T12:07:00Z
S00918	W0002533	1026	2025-02-06T05:40:00Z
