subscription_id,session_id,bytes_used,ts
S01842,D0063990,80131691,2025-03-23T03:32:00Z
S00393,D0013642,-1,2025-03-02T09:31:00Z
S00432,D0014969,51212381,2025-03-01T04:02:00Z
S00907,D0031868,24492748,2025-03-12T14:10:00Z
S01802,D0062778,45429685,2025-03-16T05:40:00Z
S00642,D0022468,6726941,2025-03-21T19:16:00Z
S00145,D0004997,21239811,2025-03-21T21:44:00Z
S00083,D0002858,122384532,2025-03-11T00:52:00Z
S00601,D0020921,37192591,2025-03-23T23:48:00Z
S01469,D0051226,30816615,2025-03-03T18:15:00Z
S00232,D0008058,41001020,2025-03-15T18:35:00Z
S01749,D0060940,10947679,2025-03-23T12:09:00Z
S00980,D0034466,44869887,2025-03-06T15:22:00Z
S01962,X0013758,79012819,2025-04-05T04:08:00Z
S00403,D0013981,31008647,2025-03-02T10:48:00Z
S01546,D0053877,75212914,2025-03-21T20:23:00Z
S01743,D0060729,88467359,2025-03-18T17:37:00Z
S00394,D0013696,66076905,2025-03-26T14:44:00Z
S01201,X0008391,70903939,2025-02-27T15:38:00Z
S00831,D0029282,74696792,2025-03-16T20:25:00Z
S01933,D0067539,61857531,2025-03-14T20:30:00Z
S01022,D0035998,44410563,2025-03-16T18:28:00Z
S00875,D0030816,58713800,2025-03-27T07:29:00Z
S01490,D0051939,8612461,2025-03-04T11:10:00Z
S00028,D0000912,46234256,2025-03-01T20:12:00Z
S00182,D0006266,42233016,2025-03-20T19:33:00Z
S00337,D0011802,31038067,2025-03-25T16:34:00Z
S00090,X0000637,40059654,2025-04-03T21:51:00Z
S00229,D0007944,72347994,2025-03-14T09:41:00Z
S00214,D0007324,44365995,2025-03-13T03:32:00Z
S01983,D0069160,49754980,2025-03-02T04:56:00Z
S01329,D0046252,41454786,2025-03-18T23:36:00Z
S01453,D0050619,100549774,2025-03-07T06:36:00Z
S01208,D0042083,17425917,2025-03-03T04:56:00Z
S00868,X0006076,18111405,2025-02-26T14:03:00Z
S01160,D0040503,-1,2025-03-19T06:48:00Z
S01329,D0046265,9198499,2025-03-23T07:41:00Z
S01225,D0042566,30229153,2025-03-10T23:23:00Z
S00212,D0007227,9090783,2025-03-11T11:18:00Z
S00333,X0002323,13755999,2025-04-04T03:18:00Z
S00032,D0001045,12121877,2025-03-24T22:44:00Z
S00517,D0017841,42805719,2025-03-13T12:53:00Z
S01300,D0045152,64859588,2025-03-18T00:26:00Z
S00945,X0006593,67340310,2025-04-04T10:38:00Z
S01014,D0035750,23781919,2025-03-22T05:39:00Z
S01449,D0050394,44308463,2025-03-16T01:22:00Z
S00169,D0005847,19874434,2025-03-23T00:00:00Z
S00677,D0023668,8119473,2025-03-01T00:53:00Z
S01511,X0010597,148512067,2025-02-27T00:07:00Z
S00224,D0007663,14132126,2025-03-07T16:43:00Z
S01795,D0062531,50162096,2025-03-04T22:19:00Z
S01249,D0043322,16163367,2025-03-04T18:59:00Z
S01441,D0050066,15158992,2025-03-20T22:51:00Z
S01181,D0041162,36329142,2025-03-03T15:07:00Z
S00296,D0010292,23976410,2025-03-25T12:08:00Z
S00148,D0005117,99839860,2025-03-07T08:48:00Z
S00457,D0015833,58325370,2025-03-26T16:50:00Z
S01786,D0062294,13416895,2025-03-21T03:31:00Z
S01742,D0060683,34122129,2025-03-25T21:23:00Z
S01486,X0010422,55983257,2025-04-03T22:41:00Z
S01444,D0050226,4928566,2025-03-23T23:38:00Z
S00587,D0020419,31103201,2025-03-21T18:33:00Z
S01784,D0062196,42930701,2025-03-12T05:15:00Z
S01402,D0048676,19745085,2025-03-28T00:18:00Z
S01104,D0038770,23316438,2025-03-04T21:34:00Z
S00870,X0006085,41549169,2025-02-25T15:03:00Z
S01755,D0061153,37711947,2025-03-25T20:02:00Z
S01610,D0056163,38982577,2025-03-08T21:07:00Z
S00622,D0021670,52624491,2025-03-07T23:52:00Z
S00976,D0034351,24030820,2025-03-07T07:35:00Z
S01542,D0053740,10300432,2025-03-26T03:50:00Z
S00608,D0021144,63669461,2025-03-09T08:29:00Z
S00939,D0032979,37308420,2025-03-20T12:21:00Z
S00613,D0021334,-1,2025-03-27T19:14:00Z
S01794,D0062503,-1,2025-03-19T09:44:00Z
S00044,X0000292,28670799,2025-02-23T09:06:00Z
S01379,D0047890,163905511,2025-03-26T14:07:00Z
S00055,D0001795,24663949,2025-03-08T07:07:00Z
S00600,X0004216,22170893,2025-04-02T20:23:00Z
S01959,D0068440,10900047,2025-03-16T13:13:00Z
S00257,D0008980,78243911,2025-03-13T14:26:00Z
S00922,D0032425,46719642,2025-03-20T22:18:00Z
S00191,D0006640,53276741,2025-03-08T04:30:00Z
S00297,D0010315,89520284,2025-03-28T11:12:00Z
S00583,D0020304,6948133,2025-03-19T06:09:00Z
S00118,D0004020,18787436,2025-03-02T02:26:00Z
S00771,D0027041,17136530,2025-03-21T09:07:00Z
S01399,D0048606,24877150,2025-03-05T16:55:00Z
S01833,D0063680,-1,2025-03-12T23:09:00Z
S00747,D0026266,34862510,2025-03-25T14:23:00Z
S00784,X0005516,40202095,2025-04-05T00:42:00Z
S00942,D0033108,15159558,2025-03-01T14:12:00Z
S01913,X0013399,15166702,2025-04-05T06:49:00Z
S00579,D0020158,20705875,2025-03-13T02:57:00Z
S00508,D0017567,6164598,2025-03-03T18:27:00Z
S00998,D0035152,28628455,2025-03-11T12:50:00Z
S00545,D0018938,66935243,2025-03-03T19:43:00Z
S00543,D0018880,6578133,2025-03-10T08:56:00Z
S01629,X0011471,30094330,2025-02-26T22:55:00Z
S00512,D0017688,42993375,2025-03-24T20:57:00Z
S01429,D0049620,465649408,2025-03-27T09:15:00Z
S01952,D0068196,17030430,2025-03-26T16:11:00Z
S01856,D0064482,171345659,2025-03-26T20:52:00Z
S01812,D0063108,17247498,2025-03-11T21:37:00Z
S01489,D0051899,39829346,2025-03-14T03:57:00Z
S00051,D0001682,24610678,2025-03-28T17:06:00Z
S01733,D0060294,51481494,2025-03-21T17:18:00Z
S01101,D0038678,24000874,2025-03-18T21:21:00Z
S01840,D0063943,26464516,2025-03-13T09:06:00Z
S01533,X0010766,20664754,2025-04-05T15:27:00Z
S00091,D0003080,100000466,2025-03-02T08:35:00Z
S01144,D0039967,35985479,2025-03-28T23:22:00Z
S00948,D0033343,184063607,2025-03-19T06:53:00Z
S00236,D0008211,82932177,2025-03-07T13:22:00Z
S01389,X0009717,25220096,2025-02-21T00:17:00Z
S01195,X0008350,65397935,2025-04-04T03:13:00Z
S01566,X0011006,114531222,2025-02-26T15:50:00Z
S01307,D0045336,18075950,2025-03-14T18:33:00Z
S01040,D0036597,35016828,2025-03-15T05:16:00Z
S01520,D0053028,35599292,2025-03-01T02:38:00Z
S00118,D0004030,25014905,2025-03-03T22:35:00Z
S01520,D0053038,81182802,2025-03-03T15:21:00Z
S01446,D0050300,12943060,2025-03-06T07:15:00Z
S01413,D0049089,32392422,2025-03-21T04:07:00Z
S01211,D0042165,-1,2025-03-10T07:57:00Z
S01791,X0012566,4837534,2025-02-27T22:43:00Z
S00690,X0004875,19740125,2025-04-05T04:04:00Z
S01583,D0055217,14968258,2025-03-27T12:19:00Z
S00323,D0011271,74541624,2025-03-22T04:30:00Z
S01040,X0007251,20763393,2025-02-22T05:55:00Z
S01082,D0038043,111965136,2025-03-07T15:00:00Z
S01019,D0035886,4410169,2025-03-18T16:08:00Z
S00464,D0015999,15871960,2025-03-14T07:56:00Z
S00309,D0010784,-1,2025-03-28T20:44:00Z
S01351,D0047007,43049634,2025-03-23T16:06:00Z
S01357,D0047171,151966076,2025-03-22T23:09:00Z
S00121,D0004156,13954475,2025-03-16T17:16:00Z
S01474,D0051454,73071471,2025-03-20T13:23:00Z
S01888,D0065783,8002436,2025-03-27T23:43:00Z
S01033,D0036393,64399654,2025-03-16T09:04:00Z
S01765,D0061478,57216347,2025-03-12T17:29:00Z
S01008,D0035446,10068486,2025-03-23T14:59:00Z
S01172,D0040871,215284552,2025-03-21T09:11:00Z
S00775,D0027180,26607672,2025-03-27T21:31:00Z
S01441,D0050082,13304497,2025-03-08T13:45:00Z
S00530,D0018343,127133279,2025-03-18T20:45:00Z
S01978,D0068962,19109565,2025-03-11T16:38:00Z
S01082,D0038035,25507356,2025-03-20T20:12:00Z
S00989,D0034845,27967305,2025-03-22T10:21:00Z
S00602,D0020943,30485200,2025-03-09T18:32:00Z
S00984,D0034614,44937410,2025-03-19T00:41:00Z
S00203,D0006923,45193049,2025-03-10T17:17:00Z
S00844,X0005908,13416387,2025-02-20T07:42:00Z
S01008,D0035454,39638807,2025-03-27T04:40:00Z
S01064,D0037396,82754954,2025-03-04T06:10:00Z
S00164,X0001143,29646285,2025-02-20T05:40:00Z
S00424,D0014637,11386239,2025-03-01T21:06:00Z
S00067,D0002207,11430900,2025-03-24T18:50:00Z
S01812,D0063110,39499613,2025-03-11T11:10:00Z
S00122,X0000848,244854421,2025-04-01T22:12:00Z
S00828,D0029186,27518551,2025-03-03T23:22:00Z
S00038,D0001188,34899265,2025-03-22T07:24:00Z
S00068,X0000467,16274566,2025-02-26T12:13:00Z
S01742,D0060661,17906250,2025-03-16T14:02:00Z
S00853,D0030066,11875608,2025-03-10T10:50:00Z
S01956,D0068345,77220460,2025-03-10T23:22:00Z
S00971,X0006771,30259505,2025-04-05T08:08:00Z
S01736,D0060438,376232476,2025-03-05T20:44:00Z
S01730,D0060150,68187026,2025-03-14T14:58:00Z
S00493,D0017032,20824704,2025-03-18T06:26:00Z
S01429,X0010008,33122124,2025-04-01T22:58:00Z
S01595,D0055638,10815189,2025-03-25T05:10:00Z
S00218,D0007414,134010869,2025-03-01T10:21:00Z
S00240,D0008349,34480305,2025-03-22T17:58:00Z
S01291,D0044812,26072220,2025-03-02T17:17:00Z
S01281,D0044406,17533480,2025-03-26T01:28:00Z
S01240,D0043031,57782303,2025-03-17T23:44:00Z
S01402,D0048717,23620323,2025-03-04T15:48:00Z
S01161,D0040552,87359362,2025-03-04T21:46:00Z
S00268,D0009328,28096661,2025-03-24T12:19:00Z
S00477,D0016535,49549082,2025-03-27T18:17:00Z
S01991,D0069414,18781787,2025-03-15T20:11:00Z
S00663,D0023158,118864524,2025-03-05T17:01:00Z
S01739,D0060554,155212721,2025-03-18T05:24:00Z
S01809,X0012679,32218656,2025-04-02T23:43:00Z
S01243,D0043103,114669766,2025-03-07T17:39:00Z
S01996,X0014005,56960494,2025-02-21T11:06:00Z
S01780,D0062059,45214118,2025-03-09T04:45:00Z
S00389,X0002727,152113217,2025-04-03T17:03:00Z
S01820,D0063339,37296153,2025-03-24T20:43:00Z
S01718,D0059793,-1,2025-03-19T05:45:00Z
S01609,X0011316,23320095,2025-02-24T08:15:00Z
S01853,D0064342,39975814,2025-03-26T12:40:00Z
S00326,X0002273,14756618,2025-02-23T21:44:00Z
S00049,D0001585,17381834,2025-03-27T00:23:00Z
S00335,D0011726,34398750,2025-03-18T15:01:00Z
S01801,D0062742,17511210,2025-03-28T01:40:00Z
S00563,D0019611,7196822,2025-03-28T02:05:00Z
S01183,D0041231,29532821,2025-03-02T17:59:00Z
S01447,D0050319,51411652,2025-03-01T05:47:00Z
S01494,D0052082,5300424,2025-03-24T23:36:00Z
S00400,D0013903,9280158,2025-03-26T01:41:00Z
S01292,X0009068,9366707,2025-04-01T02:58:00Z
S00689,D0024114,49464123,2025-03-06T06:35:00Z
S00618,D0021491,39798164,2025-03-23T00:34:00Z
S01326,X0009311,7325147,2025-02-21T13:43:00Z
S00629,D0021861,49538871,2025-03-07T07:16:00Z
S00513,D0017714,16246887,2025-03-17T06:23:00Z
S01153,D0040264,11875090,2025-03-28T09:23:00Z
S01152,D0040241,19765411,2025-03-24T03:02:00Z
S00653,D0022814,15348022,2025-03-14T00:09:00Z
S00431,D0014948,30446987,2025-03-25T02:19:00Z
S00305,D0010588,8639571,2025-03-21T02:02:00Z
S00676,X0004777,28917989,2025-04-05T04:24:00Z
S00010,D0000369,223607361,2025-03-22T23:22:00Z
S00276,D0009659,86940040,2025-03-09T16:30:00Z
S00193,D0006710,-1,2025-03-13T14:46:00Z
S00468,X0003308,19818227,2025-02-22T15:48:00Z
S01361,D0047286,74277797,2025-03-09T10:56:00Z
S01073,D0037736,-1,2025-03-12T13:58:00Z
S00336,D0011770,32601141,2025-03-14T23:33:00Z
S01620,X0011402,33347234,2025-02-28T22:15:00Z
S00500,D0017277,23279426,2025-03-21T06:35:00Z
S01908,D0066586,45780496,2025-03-24T23:07:00Z
S00620,D0021619,67206798,2025-03-02T06:13:00Z
S00392,D0013611,32249906,2025-03-18T15:04:00Z
S00089,D0003006,18521755,2025-03-02T08:07:00Z
S00287,D0010018,-1,2025-03-16T18:09:00Z
S01653,D0057490,14336942,2025-03-04T08:06:00Z
S00081,D0002756,7588044,2025-03-04T08:22:00Z
S00328,D0011457,57676674,2025-03-28T07:26:00Z
S00678,D0023689,9854042,2025-03-19T16:24:00Z
S00996,D0035111,27333501,2025-03-08T02:06:00Z
S00799,X0005616,8138773,2025-04-05T06:22:00Z
S00089,D0003007,13644459,2025-03-06T11:35:00Z
S00430,D0014900,35354242,2025-03-24T13:12:00Z
S00203,D0006938,7369696,2025-03-03T07:27:00Z
S00162,D0005688,32470965,2025-03-24T11:54:00Z
S01032,D0036362,20508273,2025-03-12T19:55:00Z
S00155,D0005410,80394752,2025-03-21T20:47:00Z
S00985,D0034662,29350665,2025-03-24T22:55:00Z
S00382,X0002675,25588738,2025-04-03T11:21:00Z
S01794,D0062528,28621926,2025-03-24T06:34:00Z
S00523,D0018130,17403663,2025-03-02T09:57:00Z
S01769,D0061664,7844497,2025-03-03T17:58:00Z
S00634,D0022099,39208572,2025-03-06T14:15:00Z
S01352,D0047051,9867790,2025-03-01T17:12:00Z
S01650,D0057371,35369656,2025-03-13T11:52:00Z
S00065,D0002161,17270117,2025-03-17T08:54:00Z
S00814,X0005712,62263371,2025-04-02T14:04:00Z
S00031,X0000213,61899460,2025-02-27T00:21:00Z
S00176,D0006067,9356021,2025-03-25T04:27:00Z
S00124,D0004264,17600576,2025-03-18T09:17:00Z
S01140,D0039834,9795631,2025-03-09T19:01:00Z
S00900,X0006281,13609868,2025-04-01T02:30:00Z
S00385,D0013388,16608894,2025-03-14T08:32:00Z
S01687,X0011857,38870097,2025-04-04T11:49:00Z
S00368,X0002580,10117307,2025-02-24T03:38:00Z
S00534,D0018453,31034299,2025-03-25T15:32:00Z
S01569,D0054674,24548867,2025-03-18T21:47:00Z
S00852,D0030044,135725595,2025-03-21T03:23:00Z
S01689,D0058786,8529870,2025-03-20T06:15:00Z
S00540,D0018717,211027741,2025-03-09T11:36:00Z
S01067,D0037534,7892397,2025-03-15T13:35:00Z
S01854,D0064389,32879040,2025-03-14T00:28:00Z
S00433,D0015016,189139329,2025-03-05T00:13:00Z
S00116,D0003993,16082206,2025-03-07T20:58:00Z
S00771,D0027030,61666355,2025-03-23T10:11:00Z
S01896,D0066129,52267434,2025-03-20T15:46:00Z
S00059,D0001936,37407645,2025-03-17T05:01:00Z
S01208,D0042059,135885229,2025-03-20T08:04:00Z
S00987,X0006876,34715271,2025-04-05T23:52:00Z
S01096,X0007627,26931984,2025-02-26T15:38:00Z
S01396,X0009768,24878297,2025-04-01T17:09:00Z
S00501,D0017289,56690178,2025-03-19T20:15:00Z
S01404,D0048791,72146865,2025-03-08T10:24:00Z
S01007,D0035428,16033213,2025-03-01T19:46:00Z
S00798,D0028064,6251009,2025-03-07T03:03:00Z
S01476,D0051535,45252958,2025-03-05T04:26:00Z
S00087,D0002963,18136440,2025-03-04T07:17:00Z
S01756,D0061219,28892101,2025-03-26T22:34:00Z
S00214,D0007339,58370970,2025-03-08T07:39:00Z
S00250,X0001766,225296813,2025-02-27T00:47:00Z
S01000,D0035199,6390217,2025-03-11T13:07:00Z
S01259,D0043653,28716285,2025-03-22T00:59:00Z
S01748,D0060899,21337232,2025-03-01T23:10:00Z
S00926,D0032585,67156670,2025-03-05T14:26:00Z
S01572,D0054810,51200084,2025-03-24T07:40:00Z
S01036,D0036471,9570236,2025-03-27T19:27:00Z
S01956,D0068351,43606555,2025-03-16T03:01:00Z
S00217,D0007399,16576715,2025-03-15T17:39:00Z
S00986,D0034729,16248206,2025-03-28T06:06:00Z
S00787,D0027651,73099512,2025-03-23T23:33:00Z
S00491,X0003467,18079156,2025-04-05T00:30:00Z
S00557,D0019419,27042685,2025-03-21T20:35:00Z
S00812,D0028572,-1,2025-03-16T03:18:00Z
S01208,X0008454,12470692,2025-02-28T18:36:00Z
S00024,D0000813,41958072,2025-03-09T06:31:00Z
S01558,D0054318,42607712,2025-03-16T22:51:00Z
S01573,X0011054,28104631,2025-04-05T06:29:00Z
S01238,D0042967,18358132,2025-03-05T10:43:00Z
S00325,D0011355,136963827,2025-03-02T03:11:00Z
S01995,X0013997,13370543,2025-02-27T10:15:00Z
S00361,D0012640,224852342,2025-03-27T20:45:00Z
S00670,D0023420,12837490,2025-03-02T05:35:00Z
S00958,X0006677,16061967,2025-04-03T16:26:00Z
S00603,D0020970,42492266,2025-03-28T12:15:00Z
S00139,D0004756,18006154,2025-03-25T15:19:00Z
S00176,D0006054,77317264,2025-03-21T10:37:00Z
S00893,D0031442,19200999,2025-03-27T17:58:00Z
S00369,D0012885,6068639,2025-03-03T12:32:00Z
S01441,D0050100,26377007,2025-03-09T06:25:00Z
S00328,D0011510,82162511,2025-03-19T18:33:00Z
S00740,D0026071,14813717,2025-03-26T21:00:00Z
S01786,X0012533,21087840,2025-02-26T18:25:00Z
S01961,D0068484,11973533,2025-03-20T23:24:00Z
S01960,X0013738,177155817,2025-04-04T07:03:00Z
S01945,D0067960,8639328,2025-03-18T18:20:00Z
S01548,D0053912,66497728,2025-03-05T16:58:00Z
S01490,D0051922,35806374,2025-03-03T11:37:00Z
S01447,D0050348,140592979,2025-03-25T11:04:00Z
S00351,D0012288,59754770,2025-03-05T15:23:00Z
S01690,D0058822,234312758,2025-03-22T13:03:00Z
S00076,D0002548,14580354,2025-03-16T09:06:00Z
S01012,D0035642,11836486,2025-03-23T01:07:00Z
S01467,D0051129,57264840,2025-03-21T19:49:00Z
S01605,D0055974,16567851,2025-03-12T05:41:00Z
S00046,D0001510,9675910,2025-03-06T18:40:00Z
S01130,D0039440,101471874,2025-03-03T14:33:00Z
S01592,D0055495,4369630,2025-03-25T23:59:00Z
S01315,X0009224,8448548,2025-04-02T07:26:00Z
S01506,X0010568,44010649,2025-02-24T04:59:00Z
S01368,D0047511,51041168,2025-03-20T23:20:00Z
S01330,X0009332,36749624,2025-02-20T07:02:00Z
S01121,D0039194,27929391,2025-03-28T18:02:00Z
S00879,D0030993,398725839,2025-03-24T03:53:00Z
S01626,D0056680,8538664,2025-03-15T03:39:00Z
S01426,D0049510,20079899,2025-03-09T03:34:00Z
S00525,X0003703,5747090,2025-04-05T02:45:00Z
S01640,X0011545,50742242,2025-02-25T00:09:00Z
S00742,D0026147,33888296,2025-03-14T16:25:00Z
S00547,D0019001,8977738,2025-03-03T13:04:00Z
S01307,D0045325,328606648,2025-03-02T23:38:00Z
S00696,D0024356,46925011,2025-03-04T09:34:00Z
S00643,D0022526,18451384,2025-03-07T04:05:00Z
S01196,D0041601,11950146,2025-03-12T04:43:00Z
S00767,D0026899,55258341,2025-03-02T17:56:00Z
S01706,D0059398,22789794,2025-03-13T03:49:00Z
S01371,D0047614,74509873,2025-03-21T07:09:00Z
S00150,X0001041,86284434,2025-02-26T11:43:00Z
S00251,D0008757,75882604,2025-03-09T23:28:00Z
S00886,D0031256,54184357,2025-03-26T19:02:00Z
S01934,X0013551,39882344,2025-04-04T18:16:00Z
S01655,D0057612,19768963,2025-03-06T02:09:00Z
S01393,D0048350,33845713,2025-03-22T02:24:00Z
S01116,D0039124,29316332,2025-03-16T14:41:00Z
S01168,D0040769,43321150,2025-03-02T02:02:00Z
S00677,D0023634,9305818,2025-03-16T18:30:00Z
S01429,D0049619,104509928,2025-03-14T05:22:00Z
S00953,D0033582,13394451,2025-03-07T10:08:00Z
S00924,D0032463,17333329,2025-03-13T18:55:00Z
S00419,D0014458,39454839,2025-03-05T00:33:00Z
S01220,D0042492,60782249,2025-03-13T01:58:00Z
S00124,D0004240,99067072,2025-03-16T17:00:00Z
S01383,X0009681,57290238,2025-02-24T07:04:00Z
S01558,D0054295,3700322,2025-03-28T20:03:00Z
S01233,X0008634,5205182,2025-02-20T15:37:00Z
S01467,D0051165,168569585,2025-03-01T17:41:00Z
S00151,D0005287,16532483,2025-03-07T16:33:00Z
S01947,X0013647,68258738,2025-02-21T03:12:00Z
S00254,D0008831,40674689,2025-03-20T04:50:00Z
S01745,X0012245,33255301,2025-04-03T18:44:00Z
S00361,D0012639,21702881,2025-03-15T16:15:00Z
S01783,D0062165,72384603,2025-03-12T10:14:00Z
S01526,D0053212,61526479,2025-03-19T09:33:00Z
S00983,D0034581,166287132,2025-03-16T03:41:00Z
S00553,D0019212,18084832,2025-03-15T16:44:00Z
S01473,X0010329,33303657,2025-02-22T23:24:00Z
S01027,D0036182,97047145,2025-03-18T15:32:00Z
S01648,D0057323,11613520,2025-03-28T07:25:00Z
S01010,D0035569,27655428,2025-03-24T12:26:00Z
S01417,D0049200,85331946,2025-03-14T02:08:00Z
S00117,D0004012,17172927,2025-03-26T00:45:00Z
S00092,X0000647,50842282,2025-04-05T01:41:00Z
S00512,D0017705,7085551,2025-03-05T21:19:00Z
S01900,X0013310,13730837,2025-04-01T18:52:00Z
S00035,D0001108,5988643,2025-03-08T09:17:00Z
S00753,D0026474,17518764,2025-03-20T20:33:00Z
S01291,D0044825,-1,2025-03-08T04:22:00Z
S00521,D0018031,15210976,2025-03-24T04:35:00Z
S01569,D0054688,27284964,2025-03-27T16:15:00Z
S00177,X0001243,21202831,2025-02-21T15:06:00Z
S01817,D0063215,42518327,2025-03-22T20:19:00Z
S01919,D0067041,24241031,2025-03-25T05:46:00Z
S01535,X0010783,237119310,2025-04-05T02:34:00Z
S00286,X0002007,54975094,2025-02-25T16:01:00Z
S00727,X0005117,12231187,2025-02-26T12:35:00Z
S01472,D0051382,13975961,2025-03-01T11:24:00Z
S01259,D0043650,-1,2025-03-26T04:45:00Z
S00677,D0023655,36443274,2025-03-19T20:51:00Z
S00767,D0026891,49305401,2025-03-01T03:31:00Z
S01235,D0042922,14989203,2025-03-19T16:20:00Z
S00129,D0004422,52404019,2025-03-20T10:23:00Z
S00237,D0008251,56311636,2025-03-05T03:12:00Z
S00057,D0001878,54292930,2025-03-16T13:47:00Z
S00513,D0017720,45593701,2025-03-25T02:30:00Z
S00503,D0017382,49400950,2025-03-17T05:39:00Z
S00528,X0003725,8401116,2025-04-03T20:49:00Z
S01238,D0042968,58163483,2025-03-21T17:11:00Z
S00930,D0032652,67266984,2025-03-12T11:25:00Z
S00506,D0017486,4745652,2025-03-21T14:09:00Z
S01534,D0053527,52052115,2025-03-13T18:30:00Z
S01080,D0037954,33433587,2025-03-14T09:51:00Z
S01073,D0037742,48605750,2025-03-02T09:28:00Z
S00659,D0023030,42475473,2025-03-13T09:32:00Z
S01695,X0011910,39629197,2025-02-20T16:51:00Z
S01319,D0045853,74637860,2025-03-15T17:32:00Z
S01763,D0061451,20646261,2025-03-14T15:59:00Z
S00081,D0002748,57456582,2025-03-15T07:52:00Z
S00162,D0005680,51385514,2025-03-27T16:42:00Z
S01159,D0040435,56357169,2025-03-28T14:30:00Z
S01251,D0043393,28230397,2025-03-20T15:16:00Z
S00063,D0002138,14382084,2025-03-28T01:10:00Z
S00859,D0030280,-1,2025-03-14T09:01:00Z
S00459,D0015876,17941193,2025-03-04T18:08:00Z
S00666,D0023251,96737570,2025-03-16T02:22:00Z
S00068,D0002257,7904916,2025-03-24T00:13:00Z
S00757,D0026617,131858047,2025-03-19T04:21:00Z
S00603,D0020989,144476551,2025-03-02T02:14:00Z
S00286,D0009982,157601988,2025-03-20T14:00:00Z
S00820,X0005748,136916311,2025-04-03T08:02:00Z
S00899,D0031672,35338503,2025-03-28T17:04:00Z
S00213,D0007281,28130450,2025-03-27T16:37:00Z
S00921,X0006427,11676830,2025-02-22T20:04:00Z
S00710,D0024827,14202567,2025-03-21T03:48:00Z
S00026,D0000849,-1,2025-03-20T04:55:00Z
S01657,D0057665,35998107,2025-03-26T15:16:00Z
S00891,D0031378,48643919,2025-03-10T06:31:00Z
S01354,D0047090,229166711,2025-03-04T19:28:00Z
S01826,D0063557,40506908,2025-03-27T18:43:00Z
S00932,D0032739,18047154,2025-03-27T22:21:00Z
S00542,D0018838,84808531,2025-03-11T20:25:00Z
S01209,X0008460,185897209,2025-04-03T03:39:00Z
S00070,D0002312,38700414,2025-03-19T22:02:00Z
S00722,D0025358,12011448,2025-03-15T22:40:00Z
S00339,D0011910,53542985,2025-03-22T12:07:00Z
S01123,D0039234,30087524,2025-03-07T11:11:00Z
S01510,D0052688,52896156,2025-03-05T20:24:00Z
S01598,D0055770,64113068,2025-03-27T16:00:00Z
S01775,X0012453,3590786,2025-04-01T14:42:00Z
S01149,D0040131,36631105,2025-03-26T03:55:00Z
S01383,D0048049,30712756,2025-03-18T15:07:00Z
S01450,D0050465,74663123,2025-03-08T13:25:00Z
S01115,D0039072,64905893,2025-03-26T04:04:00Z
S01207,D0042023,53703565,2025-03-03T15:41:00Z
S01259,D0043638,35933901,2025-03-21T21:37:00Z
S01533,D0053493,94061960,2025-03-13T11:40:00Z
S00317,D0011062,24248750,2025-03-27T03:29:00Z
S00977,D0034367,17974300,2025-03-09T17:45:00Z
S00187,D0006498,88617070,2025-03-08T13:05:00Z
S01243,D0043100,29491108,2025-03-11T01:52:00Z
S01373,D0047678,11198196,2025-03-14T14:28:00Z
S00347,D0012123,24124762,2025-03-06T12:10:00Z
S00207,D0007094,6091799,2025-03-27T21:02:00Z
S01852,D0064278,-1,2025-03-17T16:00:00Z
S01241,D0043062,59699522,2025-03-21T12:54:00Z
S01255,D0043510,20913466,2025-03-03T23:10:00Z
S01699,D0059179,9116224,2025-03-16T22:12:00Z
S01143,D0039951,52334980,2025-03-21T04:44:00Z
S01220,D0042469,37854272,2025-03-06T23:38:00Z
S01355,X0009496,16426503,2025-02-24T02:07:00Z
S00898,D0031653,100036961,2025-03-09T21:49:00Z
S01452,X0010174,11898801,2025-02-25T21:59:00Z
S00143,D0004937,-1,2025-03-24T14:20:00Z
S00039,X0000262,42343006,2025-02-24T04:10:00Z
S00771,D0027044,34144348,2025-03-28T21:18:00Z
S00149,D0005179,99715058,2025-03-27T00:51:00Z
S01427,X0010001,71333848,2025-02-27T22:03:00Z
S00139,D0004791,21109262,2025-03-02T12:04:00Z
S01592,X0011184,94962259,2025-04-05T14:55:00Z
S00488,D0016836,28658509,2025-03-24T11:04:00Z
S01527,D0053262,121170786,2025-03-15T05:51:00Z
S00016,D0000551,49299893,2025-03-06T09:15:00Z
S01604,D0055923,8157830,2025-03-25T20:05:00Z
S01959,D0068422,101273176,2025-03-06T10:36:00Z
