subscription_id	call_id	duration_sec	ts
S00824	V0018118	39	2025-03-26T11:57:00Z
S01731	V0038282	378	2025-03-19T14:01:00Z
S01223	V0027049	1792	2025-03-01T18:41:00Z
S01996	Y0010990	1335	2025-04-04T00:24:00Z
S01279	V0028269	1685	2025-03-06T19:44:00Z
S00626	Y0003440	1736	2025-04-04T01:47:00Z
S01153	V0025435	462	2025-03-13T07:06:00Z
S01012	Y0005601	1620	2025-02-23T21:41:00Z
S00294	V0006629	1315	2025-03-23T22:44:00Z
S01172	V0025843	1022	2025-03-25T17:43:00Z
S01358	Y0007516	932	2025-04-02T13:51:00Z
S01016	V0022469	783	2025-03-14T01:38:00Z
S01770	Y0009713	995	2025-02-21T11:15:00Z
S00553	Y0003064	892	2025-02-27T06:08:00Z
S00423	Y0002343	1444	2025-04-02T02:29:00Z
S00673	Y0003727	148	2025-04-04T19:51:00Z
S00163	V0003546	1619	2025-03-14T21:24:00Z
S01457	V0032358	716	2025-03-16T16:28:00Z
S00196	V0004291	1076	2025-03-11T19:06:00Z
S01965	V0043475	1619	2025-03-14T03:30:00Z
S00462	V0010257	220	2025-03-26T13:10:00Z
S00515	V0011360	289	2025-03-08T13:33:00Z
S01290	V0028561	1608	2025-03-21T09:52:00Z
S01078	V0023879	336	2025-03-11T22:04:00Z
S01240	V0027396	1454	2025-03-04T14:59:00Z
S00015	V0000331	643	2025-03-12T00:42:00Z
S00978	V0021592	484	2025-03-25T01:50:00Z
S01319	V0029233	755	2025-03-01T17:45:00Z
S00008	V0000192	698	2025-03-10T16:47:00Z
S00393	V0008783	1051	2025-03-01T01:00:00Z
S00210	V0004579	260	2025-03-11T23:19:00Z
S00711	V0015751	1244	2025-03-21T13:31:00Z
S01337	V0029702	707	2025-03-04T08:29:00Z
S01335	V0029647	1258	2025-03-01T11:54:00Z
S01477	V0032790	1543	2025-03-05T22:38:00Z
S01860	V0041074	674	2025-03-19T12:40:00Z
S00392	V0008747	705	2025-03-23T08:06:00Z
S00924	Y0005113	1316	2025-04-04T09:38:00Z
S01477	V0032774	1390	2025-03-22T18:50:00Z
S00631	V0013818	861	2025-03-13T11:06:00Z
S01405	V0031187	1456	2025-03-28T10:23:00Z
S01311	V0029024	1069	2025-03-12T14:22:00Z
S01561	V0034572	326	2025-03-07T20:42:00Z
S00026	V0000651	432	2025-03-19T22:23:00Z
S00114	V0002538	1547	2025-03-17T02:24:00Z
S01488	V0033002	1096	2025-03-16T06:45:00Z
S01841	V0040672	992	2025-03-23T08:49:00Z
S01055	V0023399	1259	2025-03-08T23:34:00Z
S01697	Y0009332	1458	2025-02-24T07:19:00Z
S00321	V0007197	84	2025-03-07T05:17:00Z
S01150	V0025385	1413	2025-03-27T00:08:00Z
S01392	V0030931	50	2025-03-01T13:51:00Z
S00482	V0010701	147	2025-03-22T04:31:00Z
S01859	V0041060	1601	2025-03-11T02:19:00Z
S00611	V0013359	1721	2025-03-04T02:56:00Z
S01003	V0022168	1733	2025-03-15T16:49:00Z
S01916	V0042320	140	2025-03-08T14:24:00Z
S00793	V0017465	746	2025-03-19T17:14:00Z
S01017	V0022528	678	2025-03-01T16:23:00Z
S00813	V0017898	1100	2025-03-17T20:10:00Z
S00869	V0018981	77	2025-03-19T23:52:00Z
S01427	V0031744	1515	2025-03-03T09:52:00Z
S01691	V0037406	710	2025-03-25T19:23:00Z
S00972	V0021442	310	2025-03-19T11:29:00Z
S01711	V0037801	1229	2025-03-25T02:43:00Z
S00472	V0010466	106	2025-03-21T08:45:00Z
S00069	V0001617	693	2025-03-25T05:26:00Z
S01637	Y0009020	804	2025-02-23T13:54:00Z
S00630	V0013802	623	2025-03-20T20:00:00Z
S01847	V0040781	1031	2025-03-04T13:31:00Z
S01973	V0043638	205	2025-03-22T05:27:00Z
S01156	V0025501	1436	2025-03-04T08:29:00Z
S00176	V0003837	121	2025-03-17T03:59:00Z
S00032	V0000814	464	2025-03-10T10:47:00Z
S01870	V0041350	1757	2025-03-26T08:31:00Z
S00090	V0002064	1499	2025-03-06T10:36:00Z
S01508	V0033427	1265	2025-03-22T10:59:00Z
S00969	V0021355	94	2025-03-10T18:41:00Z
S00289	V0006462	1537	2025-03-07T14:39:00Z
S00550	V0012069	467	2025-03-02T09:13:00Z
S01323	V0029312	1366	2025-03-23T04:38:00Z
S00503	V0011156	40	2025-03-14T12:40:00Z
S01535	V0034094	289	2025-03-22T03:19:00Z
S01426	V0031718	1409	2025-03-05T14:56:00Z
S00609	V0013345	1420	2025-03-24T20:51:00Z
S01592	V0035202	71	2025-03-10T15:03:00Z
S00988	V0021794	134	2025-03-27T08:28:00Z
S01720	V0038047	647	2025-03-21T16:11:00Z
S00851	V0018601	552	2025-03-24T21:28:00Z
S00352	Y0001940	487	2025-04-01T23:00:00Z
S01279	V0028272	1769	2025-03-21T16:07:00Z
S01414	V0031409	474	2025-03-19T17:09:00Z
S01579	V0034965	1621	2025-03-15T05:55:00Z
S01621	Y0008929	451	2025-02-22T17:37:00Z
S00260	V0005893	723	2025-03-05T03:15:00Z
S01473	V0032688	156	2025-03-15T21:55:00Z
S00450	V0009967	352	2025-03-26T21:19:00Z
S01616	V0035801	1163	2025-03-13T02:31:00Z
S00015	V0000327	1323	2025-03-03T23:27:00Z
S00932	V0020566	1139	2025-03-06T13:47:00Z
S00835	V0018263	1683	2025-03-18T17:25:00Z
S01877	V0041455	1526	2025-03-13T00:56:00Z
S01978	V0043773	348	2025-03-20T20:54:00Z
S00486	V0010806	1624	2025-03-21T13:50:00Z
S00755	Y0004180	1633	2025-04-04T03:51:00Z
S01741	V0038483	93	2025-03-11T16:37:00Z
S01739	V0038440	1375	2025-03-26T23:24:00Z
S01175	Y0006510	818	2025-04-05T12:48:00Z
S01602	V0035458	1028	2025-03-11T23:28:00Z
S01737	V0038402	1493	2025-03-10T09:11:00Z
S00646	V0014159	571	2025-03-26T14:40:00Z
S00275	V0006192	1767	2025-03-08T20:50:00Z
S01644	V0036404	1773	2025-03-23T21:38:00Z
S00620	V0013589	1575	2025-03-10T03:55:00Z
S01428	V0031764	1320	2025-03-03T17:51:00Z
S00619	Y0003408	796	2025-04-05T05:05:00Z
S01922	V0042507	773	2025-03-03T04:30:00Z
S00011	V0000243	39	2025-03-20T08:53:00Z
S01015	V0022447	1794	2025-03-12T00:33:00Z
S01950	V0043133	1331	2025-03-13T09:13:00Z
S01991	V0044057	56	2025-03-19T03:53:00Z
S00187	V0004077	1131	2025-03-22T13:23:00Z
S01776	V0039262	1747	2025-03-26T14:21:00Z
S01115	Y0006189	750	2025-02-25T22:17:00Z
S00084	V0001905	1670	2025-03-03T09:33:00Z
S01688	V0037302	1706	2025-03-06T23:05:00Z
S00015	Y0000082	1732	2025-04-03T19:48:00Z
S01902	V0042018	789	2025-03-15T03:55:00Z
S01247	V0027514	374	2025-03-12T04:56:00Z
S00810	Y0004486	870	2025-04-02T23:39:00Z
S00524	V0011511	1019	2025-03-05T14:13:00Z
S00187	V0004079	433	2025-03-27T02:48:00Z
S01630	V0036106	795	2025-03-25T15:00:00Z
S01204	V0026599	1485	2025-03-22T19:38:00Z
S00178	V0003901	1686	2025-03-04T06:37:00Z
S01273	V0028161	1473	2025-03-04T11:59:00Z
S01377	V0030594	401	2025-03-12T13:56:00Z
S01958	V0043298	1561	2025-03-14T09:46:00Z
S01709	Y0009393	930	2025-04-01T08:01:00Z
S01570	V0034786	1735	2025-03-04T13:34:00Z
S01744	V0038573	1031	2025-03-08T13:18:00Z
S00683	V0015122	120	2025-03-05T12:38:00Z
S01584	V0035055	670	2025-03-09T09:24:00Z
S01559	Y0008581	1796	2025-04-05T20:49:00Z
S00992	V0021893	1372	2025-03-03T18:41:00Z
S01556	V0034508	1487	2025-03-08T00:56:00Z
S01272	Y0007031	911	2025-02-20T13:19:00Z
S00320	V0007184	1088	2025-03-24T06:07:00Z
S00088	V0002010	1448	2025-03-16T19:19:00Z
S01159	V0025576	263	2025-03-10T00:38:00Z
S00662	V0014627	155	2025-03-15T12:07:00Z
S01061	V0023526	1249	2025-03-03T11:57:00Z
S01350	Y0007466	1659	2025-04-04T03:38:00Z
S00205	V0004489	272	2025-03-18T16:57:00Z
S01744	Y0009583	1772	2025-02-24T15:26:00Z
S00518	V0011433	1660	2025-03-02T13:16:00Z
S00792	Y0004381	1059	2025-02-22T03:11:00Z
S01052	V0023333	187	2025-03-14T20:15:00Z
S01208	V0026648	1708	2025-03-19T17:47:00Z
S00098	V0002178	1474	2025-03-02T19:43:00Z
S01298	V0028729	1383	2025-03-21T09:20:00Z
S01661	V0036711	264	2025-03-26T10:39:00Z
S01232	V0027210	433	2025-03-20T16:37:00Z
S00301	V0006743	1651	2025-03-23T18:32:00Z
S00930	V0020490	776	2025-03-26T02:26:00Z
S00850	V0018560	86	2025-03-23T09:10:00Z
S00234	V0005178	1033	2025-03-26T18:16:00Z
S00037	V0000894	562	2025-03-15T08:12:00Z
S01355	Y0007497	1307	2025-04-01T23:06:00Z
S01530	V0033941	460	2025-03-05T17:07:00Z
S01576	V0034929	584	2025-03-26T21:01:00Z
S01752	Y0009621	1593	2025-04-02T17:44:00Z
S01346	Y0007447	897	2025-04-01T20:56:00Z
S00545	Y0003020	1540	2025-04-02T21:40:00Z
S00921	V0020271	1130	2025-03-15T14:47:00Z
S00676	V0014960	47	2025-03-03T09:01:00Z
S01237	V0027328	1477	2025-03-01T08:40:00Z
S00497	V0011021	1537	2025-03-25T16:19:00Z
S00319	V0007149	52	2025-03-12T15:29:00Z
S00198	Y0001053	395	2025-04-04T02:27:00Z
S01431	V0031847	1621	2025-03-16T12:05:00Z
S01792	Y0009839	34	2025-02-27T22:33:00Z
S01157	V0025518	209	2025-03-21T08:40:00Z
S00131	V0002893	1527	2025-03-13T20:56:00Z
S00664	V0014679	1677	2025-03-20T02:21:00Z
S00276	V0006209	1161	2025-03-27T21:39:00Z
S01418	V0031506	102	2025-03-17T14:04:00Z
S00539	V0011764	1474	2025-03-20T07:24:00Z
S01688	V0037291	668	2025-03-21T05:20:00Z
S01561	V0034581	997	2025-03-19T02:36:00Z
S01529	V0033905	1523	2025-03-15T12:48:00Z
S01210	V0026730	626	2025-03-11T13:46:00Z
S01874	V0041426	1368	2025-03-08T06:01:00Z
S00499	V0011066	1075	2025-03-17T20:16:00Z
S00568	Y0003140	1611	2025-02-22T23:08:00Z
S01749	V0038662	1196	2025-03-21T10:17:00Z
S00092	V0002103	313	2025-03-20T13:09:00Z
S01507	V0033379	573	2025-03-04T21:27:00Z
S01006	V0022213	1241	2025-03-22T21:57:00Z
S00700	V0015515	1733	2025-03-03T01:01:00Z
S01813	Y0009960	185	2025-02-25T09:56:00Z
S00370	V0008382	1317	2025-03-07T15:27:00Z
S01335	V0029637	35	2025-03-09T12:35:00Z
S01718	Y0009432	1104	2025-04-01T17:29:00Z
S00658	V0014512	464	2025-03-13T15:11:00Z
S01795	V0039642	1718	2025-03-28T13:16:00Z
S01088	V0024093	205	2025-03-12T12:45:00Z
S01489	V0033065	1133	2025-03-08T19:52:00Z
S00893	V0019533	1717	2025-03-13T07:13:00Z
S00384	V0008603	334	2025-03-09T00:03:00Z
S00008	V0000189	385	2025-03-26T23:28:00Z
S01712	V0037825	1028	2025-03-11T09:57:00Z
S00176	V0003823	1485	2025-03-20T01:19:00Z
S01946	V0043008	991	2025-03-24T14:27:00Z
S01045	V0023178	791	2025-03-26T11:36:00Z
S01636	V0036237	720	2025-03-07T01:21:00Z
S01688	V0037299	1588	2025-03-19T07:27:00Z
S00658	V0014483	121	2025-03-14T08:29:00Z
S00079	Y0000410	1439	2025-02-27T00:21:00Z
S01803	V0039831	230	2025-03-08T00:48:00Z
S01409	V0031308	1063	2025-03-02T21:34:00Z
S01198	V0026454	637	2025-03-14T08:16:00Z
S01414	V0031411	1219	2025-03-06T15:38:00Z
S00525	V0011539	500	2025-03-16T10:18:00Z
S00499	V0011052	871	2025-03-28T13:38:00Z
S00462	V0010251	473	2025-03-07T14:50:00Z
S00584	Y0003211	1491	2025-02-24T02:04:00Z
S01918	V0042381	333	2025-03-15T16:50:00Z
S01184	V0026116	1717	2025-03-12T23:15:00Z
S00590	V0012927	546	2025-03-03T07:45:00Z
S01035	V0022939	821	2025-03-19T13:07:00Z
S01733	V0038331	1643	2025-03-04T18:23:00Z
S01978	V0043754	1379	2025-03-10T19:46:00Z
S00994	V0021924	1281	2025-03-03T15:31:00Z
S01798	V0039732	320	2025-03-28T18:45:00Z
S00788	V0017351	83	2025-03-04T00:30:00Z
S00436	V0009729	1154	2025-03-25T00:13:00Z
S01916	V0042329	1624	2025-03-05T06:29:00Z
S01257	V0027788	584	2025-03-23T03:36:00Z
S00128	V0002831	1768	2025-03-15T02:45:00Z
S00968	Y0005361	328	2025-04-05T17:22:00Z
S00996	V0021985	1086	2025-03-15T16:10:00Z
S00046	Y0000240	1257	2025-02-26T03:44:00Z
S00269	V0006101	275	2025-03-20T05:19:00Z
S00460	V0010225	1235	2025-03-09T08:56:00Z
S00638	V0013991	939	2025-03-10T11:09:00Z
S00149	Y0000796	737	2025-04-01T01:27:00Z
S01956	Y0010771	247	2025-02-27T05:13:00Z
S01416	V0031453	501	2025-03-17T02:45:00Z
S00856	V0018709	407	2025-03-09T06:25:00Z
S00988	V0021822	401	2025-03-15T14:25:00Z
S01488	V0033004	1518	2025-03-24T02:36:00Z
S00610	Y0003360	221	2025-02-27T19:02:00Z
S01825	Y0010038	1395	2025-04-02T05:36:00Z
S00089	V0002044	1133	2025-03-15T09:11:00Z
S00897	V0019642	535	2025-03-26T15:19:00Z
S01279	Y0007069	802	2025-02-27T06:37:00Z
S00081	V0001849	1342	2025-03-13T12:56:00Z
S01513	V0033553	1687	2025-03-25T08:36:00Z
S00301	Y0001652	1130	2025-04-03T11:07:00Z
S01222	V0027017	910	2025-03-23T13:10:00Z
S01630	V0036098	379	2025-03-13T15:07:00Z
S01406	V0031224	346	2025-03-13T23:18:00Z
S00167	Y0000893	1354	2025-04-03T13:05:00Z
S01953	V0043186	1487	2025-03-03T13:40:00Z
S01465	V0032546	80	2025-03-16T06:05:00Z
S00958	V0021137	589	2025-03-18T04:35:00Z
S00867	Y0004790	1502	2025-04-05T04:53:00Z
S00948	V0020916	570	2025-03-21T13:42:00Z
S01504	Y0008284	1123	2025-04-02T03:15:00Z
S00001	V0000010	431	2025-03-10T09:15:00Z
S01183	V0026108	579	2025-03-02T08:42:00Z
S01077	Y0005965	1567	2025-02-27T07:26:00Z
S01336	V0029663	345	2025-03-15T16:07:00Z
S00789	Y0004365	1288	2025-02-27T14:03:00Z
S00404	Y0002245	500	2025-02-25T01:26:00Z
S00597	Y0003280	1019	2025-04-02T09:47:00Z
S01046	V0023212	1794	2025-03-21T17:47:00Z
S01385	V0030769	1308	2025-03-04T04:48:00Z
S01556	V0034508	1487	2025-03-08T00:56:00Z
S00764	V0016792	1359	2025-03-15T06:45:00Z
S00696	V0015438	126	2025-03-14T10:16:00Z
S01267	V0028025	111	2025-03-21T05:48:00Z
S00523	V0011500	1678	2025-03-08T21:14:00Z
S01688	V0037285	1774	2025-03-07T16:44:00Z
S00144	V0003145	557	2025-03-05T12:22:00Z
S01500	V0033254	1117	2025-03-28T20:25:00Z
S00547	V0011968	305	2025-03-27T20:58:00Z
S01103	V0024403	1520	2025-03-23T03:06:00Z
S01092	V0024212	1656	2025-03-25T15:29:00Z
S01793	V0039620	285	2025-03-17T12:52:00Z
S01454	V0032286	915	2025-03-19T21:11:00Z
S00538	Y0002979	1678	2025-02-24T09:34:00Z
S00489	V0010870	827	2025-03-24T03:43:00Z
S01030	Y0005706	745	2025-02-27T08:25:00Z
S01966	V0043503	1039	2025-03-14T23:26:00Z
S01310	Y0007246	1749	2025-04-03T15:00:00Z
S00919	Y0005086	1541	2025-04-03T09:29:00Z
S01769	V0039120	648	2025-03-05T05:55:00Z
S01056	V0023413	545	2025-03-13T07:24:00Z
S01169	V0025789	1663	2025-03-10T15:09:00Z
S00098	V0002197	122	2025-03-23T02:12:00Z
S01150	V0025388	129	2025-03-02T00:48:00Z
S00930	V0020510	135	2025-03-18T10:19:00Z
S00770	V0016918	257	2025-03-03T07:56:00Z
S00741	Y0004098	134	2025-02-24T02:05:00Z
S01227	Y0006796	597	2025-02-26T15:39:00Z
S01803	V0039818	1285	2025-03-22T16:01:00Z
S00235	V0005229	721	2025-03-10T07:02:00Z
S00277	V0006246	721	2025-03-20T17:34:00Z
S01043	V0023130	221	2025-03-09T02:33:00Z
S00886	Y0004886	127	2025-04-05T13:11:00Z
S01631	V0036123	925	2025-03-14T12:20:00Z
S00551	V0012094	1048	2025-03-02T14:24:00Z
S00683	Y0003787	154	2025-02-22T18:52:00Z
S01342	V0029791	1237	2025-03-06T15:01:00Z
S00904	V0019824	205	2025-03-19T12:48:00Z
S01020	V0022593	1694	2025-03-28T10:27:00Z
S01423	V0031652	1388	2025-03-17T19:19:00Z
S01268	V0028050	1758	2025-03-06T11:18:00Z
S01298	Y0007169	153	2025-04-03T16:58:00Z
S00328	V0007405	144	2025-03-04T13:07:00Z
S00835	V0018265	717	2025-03-26T07:28:00Z
S01863	V0041163	460	2025-03-02T19:08:00Z
S01788	V0039474	451	2025-03-21T21:24:00Z
S01827	V0040386	1397	2025-03-01T17:54:00Z
S00777	V0017083	765	2025-03-26T20:29:00Z
S01057	Y0005852	528	2025-02-28T03:59:00Z
S00291	V0006532	347	2025-03-19T14:48:00Z
S00529	V0011606	1673	2025-03-24T21:12:00Z
S01402	V0031140	386	2025-03-25T02:54:00Z
S00049	Y0000260	419	2025-02-27T04:21:00Z
S00230	V0005100	896	2025-03-19T13:29:00Z
S01974	Y0010876	1620	2025-04-02T18:51:00Z
S01001	Y0005537	1667	2025-04-03T14:05:00Z
S01851	V0040873	356	2025-03-18T03:15:00Z
S01074	Y0005950	1077	2025-02-21T17:31:00Z
S00959	V0021169	260	2025-03-21T11:12:00Z
S01039	V0023055	1290	2025-03-02T03:33:00Z
S01016	V0022474	667	2025-03-10T00:25:00Z
S00635	Y0003491	117	2025-04-02T13:58:00Z
S01172	V0025846	1135	2025-03-05T01:16:00Z
S00821	V0018051	494	2025-03-18T15:49:00Z
S00349	V0007870	781	2025-03-28T09:35:00Z
S01679	V0037077	626	2025-03-16T16:34:00Z
S01104	V0024413	318	2025-03-25T21:20:00Z
S01148	V0025356	361	2025-03-25T03:25:00Z
S01285	Y0007103	550	2025-04-01T09:54:00Z
S00293	V0006578	259	2025-03-19T09:06:00Z
S01480	Y0008170	557	2025-04-02T14:25:00Z
S01833	V0040510	603	2025-03-05T19:52:00Z
S00902	Y0004983	517	2025-04-03T03:44:00Z
S00358	V0008088	358	2025-03-28T04:30:00Z
S00726	V0016073	819	2025-03-01T09:50:00Z
S01456	Y0008036	868	2025-04-05T02:43:00Z
S00839	V0018361	1156	2025-03-15T22:47:00Z
S01415	Y0007824	1411	2025-02-21T09:10:00Z
S00355	V0007992	1589	2025-03-08T09:59:00Z
S01078	V0023869	542	2025-03-12T21:50:00Z
S01207	V0026636	719	2025-03-13T23:24:00Z
S00304	V0006811	1763	2025-03-15T14:33:00Z
S01112	V0024587	1303	2025-03-16T10:06:00Z
S01385	V0030785	927	2025-03-24T14:16:00Z
S00160	V0003440	132	2025-03-11T05:51:00Z
S00293	Y0001604	887	2025-02-26T03:34:00Z
S01412	V0031347	1315	2025-03-03T18:41:00Z
S00879	Y0004854	1607	2025-02-26T13:42:00Z
S00193	V0004213	625	2025-03-05T10:58:00Z
S00189	V0004112	300	2025-03-08T04:27:00Z
S00808	V0017799	134	2025-03-20T01:55:00Z
S01796	V0039669	540	2025-03-18T21:22:00Z
S01179	V0026026	558	2025-03-06T07:54:00Z
S01278	V0028253	111	2025-03-04T22:43:00Z
S00037	V0000911	704	2025-03-07T09:59:00Z
S00287	V0006421	565	2025-03-18T07:45:00Z
S00416	V0009349	1254	2025-03-19T04:04:00Z
S00027	V0000662	651	2025-03-14T14:21:00Z
S00649	V0014289	1717	2025-03-06T08:49:00Z
S01290	V0028529	1587	2025-03-05T07:32:00Z
S00747	V0016445	730	2025-03-18T22:11:00Z
S00562	V0012346	463	2025-03-16T16:30:00Z
S00837	V0018321	963	2025-03-10T04:11:00Z
S00855	Y0004730	1545	2025-04-05T20:42:00Z
S00391	V0008714	1441	2025-03-20T00:16:00Z
S00450	V0009978	670	2025-03-23T01:56:00Z
S01877	V0041473	242	2025-03-16T06:39:00Z
S00089	V0002053	1579	2025-03-22T20:28:00Z
S00497	V0011012	456	2025-03-25T11:01:00Z
S00419	V0009419	526	2025-03-26T01:54:00Z
S01789	V0039521	1593	2025-03-24T22:36:00Z
S01048	V0023282	1563	2025-03-10T08:30:00Z
S01128	V0024926	1568	2025-03-13T08:18:00Z
S00537	Y0002977	452	2025-04-01T18:07:00Z
S00698	V0015490	1553	2025-03-10T08:21:00Z
S01432	V0031859	1131	2025-03-16T05:40:00Z
S01461	Y0008066	1168	2025-04-02T14:59:00Z
S01655	V0036632	219	2025-03-10T02:30:00Z
S00830	V0018215	184	2025-03-02T02:32:00Z
S01569	V0034773	1535	2025-03-10T05:19:00Z
S00369	Y0002044	454	2025-04-01T06:57:00Z
S00978	V0021596	1469	2025-03-03T16:20:00Z
S00927	V0020416	219	2025-03-17T10:15:00Z
S00507	V0011233	1229	2025-03-13T11:54:00Z
S00130	V0002886	264	2025-03-24T15:44:00Z
S00238	V0005325	867	2025-03-22T23:35:00Z
S01419	V0031541	618	2025-03-16T23:24:00Z
S00067	Y0000354	1037	2025-04-05T17:31:00Z
S01816	V0040100	1525	2025-03-25T11:53:00Z
S00124	V0002751	355	2025-03-05T09:16:00Z
S01131	Y0006275	1234	2025-02-24T06:36:00Z
S01169	V0025761	188	2025-03-17T02:39:00Z
S01764	V0039004	1333	2025-03-24T18:43:00Z
S01069	V0023693	989	2025-03-17T07:41:00Z
S01259	V0027834	938	2025-03-02T20:34:00Z
S00088	V0002007	1488	2025-03-21T22:32:00Z
S00028	V0000688	630	2025-03-24T00:22:00Z
S01640	Y0009037	365	2025-04-04T11:34:00Z
S01019	V0022570	239	2025-03-22T00:06:00Z
S01515	V0033570	1252	2025-03-01T00:40:00Z
S00746	V0016401	808	2025-03-25T18:10:00Z
S00208	V0004528	731	2025-03-25T23:09:00Z
S00848	Y0004690	772	2025-04-02T23:43:00Z
S00466	V0010332	1240	2025-03-04T11:34:00Z
S00836	Y0004621	1275	2025-04-05T21:35:00Z
S00022	Y0000112	1471	2025-04-02T06:18:00Z
S00467	V0010380	1502	2025-03-08T19:41:00Z
S01612	V0035720	1697	2025-03-18T01:04:00Z
S00871	V0019046	1005	2025-03-21T19:46:00Z
S00475	V0010503	1098	2025-03-10T14:16:00Z
S00013	Y0000068	186	2025-04-03T02:21:00Z
S01097	V0024305	462	2025-03-27T19:23:00Z
S00909	V0019967	170	2025-03-01T09:23:00Z
S00111	Y0000582	617	2025-04-04T20:20:00Z
S00150	V0003287	932	2025-03-16T12:25:00Z
S00047	V0001121	1022	2025-03-26T03:22:00Z
S01267	Y0007006	1283	2025-02-23T13:43:00Z
S00721	V0015964	81	2025-03-22T14:06:00Z
S00644	Y0003548	521	2025-02-27T07:05:00Z
S01864	V0041199	722	2025-03-03T14:43:00Z
S01961	V0043375	1019	2025-03-08T06:19:00Z
S00337	V0007585	431	2025-03-07T17:57:00Z
S00326	V0007352	1082	2025-03-28T09:13:00Z
S01552	V0034392	614	2025-03-13T17:34:00Z
S00576	V0012631	445	2025-03-17T02:09:00Z
S01080	V0023930	1601	2025-03-05T17:17:00Z
S01156	V0025500	27	2025-03-04T12:50:00Z
S01532	V0033968	1621	2025-03-22T05:09:00Z
S01034	V0022919	706	2025-03-09T14:19:00Z
S01727	V0038183	267	2025-03-23T02:01:00Z
S01237	V0027317	1346	2025-03-01T17:22:00Z
S01601	V0035404	1546	2025-03-18T07:23:00Z
S00998	V0022027	177	2025-03-13T15:06:00Z
S01609	V0035655	1680	2025-03-18T08:22:00Z
S00511	Y0002833	1002	2025-04-01T16:06:00Z
S00299	V0006706	1781	2025-03-24T04:35:00Z
S00956	V0021115	1160	2025-03-25T23:22:00Z
S01918	Y0010570	287	2025-04-02T23:19:00Z
S00386	V0008641	169	2025-03-21T05:19:00Z
S01128	V0024917	1039	2025-03-27T08:55:00Z
S01606	V0035575	1091	2025-03-01T09:28:00Z
S01863	V0041165	1051	2025-03-04T21:47:00Z
S00544	V0011877	1363	2025-03-27T12:41:00Z
S00747	V0016444	1416	2025-03-06T22:11:00Z
S00794	V0017476	184	2025-03-15T01:31:00Z
S00068	V0001614	1239	2025-03-26T18:25:00Z
S00071	V0001649	234	2025-03-15T02:07:00Z
S00137	V0003018	969	2025-03-11T15:45:00Z
S00606	V0013305	720	2025-03-18T10:41:00Z
S01202	V0026559	1058	2025-03-18T22:35:00Z
S01856	V0040968	342	2025-03-08T22:39:00Z
S00217	V0004794	343	2025-03-23T10:34:00Z
S00181	V0003973	1543	2025-03-18T02:22:00Z
S01575	V0034907	1590	2025-03-19T06:40:00Z
S00865	V0018876	1717	2025-03-21T14:17:00Z
S01019	Y0005644	1346	2025-04-02T12:20:00Z
S01060	Y0005867	258	2025-02-24T18:59:00Z
S01424	V0031664	643	2025-03-11T21:28:00Z
S00441	Y0002435	458	2025-02-24T00:51:00Z
S00562	V0012347	1197	2025-03-05T12:50:00Z
S00202	V0004413	889	2025-03-19T13:48:00Z
S01074	V0023792	1672	2025-03-22T09:37:00Z
S00138	V0003025	901	2025-03-22T05:38:00Z
S01614	Y0008894	838	2025-02-26T22:25:00Z
S00174	V0003779	1480	2025-03-19T19:47:00Z
S01267	V0028016	483	2025-03-15T07:35:00Z
S01902	Y0010484	1213	2025-02-21T02:46:00Z
S01406	V0031236	1385	2025-03-24T15:36:00Z
S00397	V0008873	1331	2025-03-04T06:29:00Z
S01137	V0025102	1254	2025-03-28T01:20:00Z
S01617	Y0008914	304	2025-02-24T14:09:00Z
S01469	V0032614	1307	2025-03-04T13:25:00Z
S00199	V0004332	737	2025-03-03T11:31:00Z
S00081	V0001841	969	2025-03-08T13:20:00Z
S00605	V0013275	268	2025-03-08T13:58:00Z
S01985	V0043938	166	2025-03-23T22:58:00Z
S01195	V0026407	1781	2025-03-21T04:31:00Z
S01445	V0032110	739	2025-03-07T04:30:00Z
S01409	Y0007790	1414	2025-02-21T12:23:00Z
S01752	V0038708	300	2025-03-21T01:12:00Z
S01319	Y0007290	504	2025-02-28T14:53:00Z
S00103	V0002268	873	2025-03-18T23:42:00Z
S01815	V0040079	182	2025-03-11T22:23:00Z
S00573	V0012580	465	2025-03-27T03:56:00Z
S00291	Y0001592	1039	2025-02-23T15:25:00Z
S01358	V0030103	1297	2025-03-27T19:36:00Z
S01924	V0042568	1032	2025-03-06T11:57:00Z
S00155	Y0000827	429	2025-02-27T07:48:00Z
S01840	V0040634	47	2025-03-08T20:18:00Z
S01380	Y0007640	1564	2025-02-28T06:03:00Z
S01276	V0028218	1422	2025-03-14T09:49:00Z
S00819	V0018017	1741	2025-03-03T13:44:00Z
S01709	Y0009395	206	2025-04-01T11:55:00Z
S01858	V0041020	1627	2025-03-21T00:04:00Z
S01450	V0032179	1716	2025-03-06T00:06:00Z
S00649	Y0003582	1099	2025-02-27T15:32:00Z
S00763	V0016758	782	2025-03-10T01:02:00Z
S00454	V0010062	1300	2025-03-08T17:17:00Z
S00206	Y0001101	1589	2025-02-24T02:42:00Z
S01136	Y0006302	269	2025-04-01T12:53:00Z
S01024	V0022666	1488	2025-03-20T01:44:00Z
S00660	V0014567	529	2025-03-27T04:42:00Z
S01176	V0025945	1703	2025-03-14T00:26:00Z
S01466	V0032577	740	2025-03-27T22:17:00Z
S01191	V0026266	664	2025-03-22T08:52:00Z
