unit_id,d_treatment,y_baseline,y_followup
1614,1,1.31871818563751,4.0999013949652205
1615,0,0.18181466541063096,-3.219997432329641
1616,0,1.3592121156481785,0.5467723137132898
1617,0,1.2171796044675434,-1.037598901120631
1618,1,0.9052861161752772,5.369894459348375
1619,1,0.9855856515270703,4.907779442545953
1620,0,-0.5034032950080114,-0.48269270484626714
1621,0,0.7141188888856193,1.4809677613425747
1622,0,0.030955868451539983,1.3461347802906087
1623,0,1.1052050125826898,1.609775950671474
1624,1,0.5838665897758464,4.531532568912253
1625,0,-1.9782885165138318,-0.7001847206800311
1626,1,-1.0456038565302157,1.8668686871011637
1627,1,3.1896888741821643,6.250396476577718
1628,0,1.5446321253851318,-0.09096607159515338
1629,0,-1.4221658573441345,-0.19867004164859559
1630,1,0.8974230793529931,2.7696467086052254
1631,1,2.1238277802475807,4.13122601056239
1632,1,1.1986934766863737,3.5762178727201497
1633,1,-0.6319156905060437,1.8127125360242824
1634,1,-0.5286190809530784,2.3684676412036545
1635,0,-1.4597303146323313,-0.6525357320975154
1636,1,-0.08876523960473914,1.8217868699541793
1637,1,2.0784807587624905,5.477585428084506
1638,1,1.6861206576127232,4.390063875920173
1639,1,0.9708350715686103,3.56357520678194
1640,0,-2.3432261485985526,-0.2342315463980622
1641,1,1.1235281456400434,6.658952021693378
1642,1,-1.3780593217506154,3.0411063916600414
1643,1,2.310084193185337,3.9970448587085254
1644,1,-0.1444912289337723,3.877901246242871
1645,0,-1.4867302921138865,-2.018533388767628
1646,0,-3.449094149175032,0.07884976064857163
1647,1,1.6665981903557703,3.401945364687091
1648,1,-0.18561345825790965,2.2216360225316376
1649,1,-0.44783300882967936,2.8068488095175606
1650,1,-0.44698304073900375,2.9050152710172816
1651,0,-0.37145938338272455,-0.1672651841662991
1652,1,0.40324246118116197,5.640791072248707
1653,0,1.9140531809296109,0.39449281045962836
1654,0,-1.7758542356647333,-2.2262845674729834
1655,1,1.1592755647170359,4.126706863265343
1656,0,-1.940798222058986,-1.5911568863505092
1657,1,1.5001534549322326,2.482036741863019
1658,1,1.5746142602506736,3.09291957187041
1659,0,2.2067226523290993,-0.1710769771993792
1660,1,-0.104463916687765,0.9110744068744976
1661,1,1.6359509833152361,4.187872411731162
1662,0,-0.4631672388908441,0.04041157673377216
1663,1,1.3230849217448755,2.478658320305358
1664,0,-0.9398285221761733,-1.336553273675358
1665,0,-1.620175658447509,1.1026207413686429
1666,1,0.034005891455881426,2.1883934440375024
1667,1,0.04518744917470913,3.3221370002668804
1668,1,0.5231283134648044,2.0130372667865792
1669,1,1.1107563802843545,4.707049747287629
1670,1,-1.3114625747606432,1.8881805134066685
1671,0,-4.870376075908448,0.09041307079345051
1672,0,-1.6059812187666542,-1.477879441887953
1673,1,1.9733377044970815,5.136032748929536
1674,1,1.4801286367239537,2.07722202859207
1675,0,-0.7801612737057629,-2.0782473264058967
1676,1,1.4900077318466587,3.138744493215534
1677,0,0.9559253075382999,-2.171773119825376
1678,0,0.7229504931976721,0.08854539595492877
1679,1,1.1287101922241671,2.416802755637428
1680,0,0.013906970638983829,-1.1971146774253516
1681,0,0.9247978996103143,2.1354831670983296
1682,0,0.4043763743709827,2.691934588185068
1683,1,-0.4010784503785459,1.8248564394286757
1684,1,-0.9593147038039255,1.8223515081536643
1685,1,0.9237855721789361,3.5567239367950525
1686,1,0.4738860596111593,2.826156533838666
1687,0,-0.5754769990635303,-1.4972513308459534
1688,0,-0.928991353467816,1.463338765634511
1689,1,-0.5705430578301538,4.603327925895048
1690,0,-1.5964302770307108,-0.6797879320245663
1691,0,-3.735151658681303,-4.106120753588639
1692,0,-0.8162515348607331,-0.17964712284931222
1693,1,0.8170342357980512,2.3524543588072335
1694,0,-1.982385693800988,-0.11598097020011888
1695,0,-1.95325574267034,-1.163056382279994
1696,1,-0.8626451695186421,3.1688420316985724
1697,0,-1.672658179700691,-1.080827927429742
1698,0,-0.20177687390635235,2.149600632755104
1699,0,-0.4413362156550269,-1.199534268141767
1700,1,0.11163894833761973,4.013818058499195
1701,1,0.5835958880600836,3.374846672642583
1702,1,1.022515830444951,3.450628769530064
1703,0,1.4210634528093438,0.4354329525554467
1704,1,-0.6565775671199312,4.398969918203587
1705,1,1.427008680333127,3.250938050844519
1706,0,2.3325195853369607,-0.13134934241283433
1707,0,-0.040234113177572306,-0.7237687244712177
1708,1,-1.0978384121378197,3.133677214300536
1709,1,1.1406053698421,1.6138862099015538
1710,1,-0.1566511137218337,2.6624543011892445
1711,1,3.085921068654655,7.387019073155013
1712,1,0.5007298580154388,2.745692754975916
1713,1,2.566409853717347,5.347647819465749
1714,1,-0.004359261353827859,1.9678310189925563
1715,1,1.1186736874429037,4.681354279120983
1716,0,1.1723543264589324,0.975288975834204
1717,1,1.0837772057500412,2.359804082523958
1718,0,-1.7347783035646929,-1.6375330991406023
1719,0,2.0456620654583437,1.4910682815125598
1720,1,0.9339597950103798,2.209331724376916
1721,1,2.0486390332566566,3.548788517226684
1722,1,1.8730638901333396,5.184615025242104
1723,0,-0.09573193064567354,0.10544018597793972
1724,0,-0.7448811414807963,0.4554885015526672
1725,0,0.13899512151728466,-0.7021209389106741
1726,0,-1.0142889402826971,-1.2468040946555754
1727,1,-0.937004223633971,4.72030765067117
1728,0,-0.340045525270178,0.905899492673271
1729,1,-0.9243785783504828,3.2675899720051786
1730,0,-0.93493268222215,0.9403791230948058
1731,0,-0.02949439502469997,-0.9362841435866814
1732,0,-3.137472783933093,-4.135590648935585
1733,1,1.4114315578725445,4.217492534958087
1734,1,2.5694457866439193,4.036368483965755
1735,1,0.6662424272148793,4.514880227285627
1736,1,0.31776008655181004,0.8972628399393165
1737,0,0.9533987736706795,-0.5524336801572302
1738,1,-0.9522123162495696,4.039523804979466
1739,0,0.7398557487534008,0.970556292094306
1740,0,-2.8917603972889405,-0.27645726425893613
1741,1,1.4001059631993533,2.5730339048439097
1742,0,-1.8777890447531962,-1.4900854588353145
1743,0,0.24548934481528528,0.44464036632689485
1744,1,1.5317477663170354,3.5452071817687476
1745,1,0.787182082283413,2.2754867029565258
1746,0,-1.0672522249159948,0.33418465306138134
1747,1,-0.7542953574075174,5.917180562491386
1748,0,0.9502497609723677,0.32428765946230687
1749,0,-0.7376662814639638,-1.7091431152478904
1750,1,-0.3829748150867547,0.6828197312519106
1751,1,0.3668554241248141,4.384494317696648
1752,1,2.9660213707477068,2.8868344728349955
1753,1,0.3819413834490545,2.814717114799961
1754,1,-1.9311316380771144,2.105251725377486
1755,0,-0.26279735974524365,2.310030074115458
1756,0,-0.5788400110669494,-0.7541949782937364
1757,0,-1.0641886765112871,-1.3288977289456
1758,1,-0.1207023133141828,3.4312149454418672
1759,1,-2.0038236891233705,0.4586640294182467
1760,1,-0.6718923968223198,4.216243202341213
1761,1,-0.18105639605353718,2.8309010273634003
1762,1,-0.0030066483838933067,5.613291213986024
1763,1,2.7307105370487426,4.044576347426509
1764,0,1.1398160934066646,0.8384075676415339
1765,0,1.389800436881116,1.810500288962265
1766,0,2.0231457935811723,0.15004715931529605
1767,0,-0.6780000282036787,1.2748151247964044
1768,0,-0.6821519233794525,-1.1637902854160962
1769,0,-1.1301121578528448,-1.3171651996140532
1770,1,-1.4198828697674724,1.7663602605339124
1771,1,-0.1340958177454375,2.681185435400332
1772,1,1.2102885255042037,3.2340580748765104
1773,1,-0.40743054860423755,3.027189779213821
1774,1,-0.18777776364754184,1.4639489407035857
1775,0,-1.5408171425901658,-0.7106298681478928
1776,1,2.0128274772525154,4.153431857377633
1777,0,0.09294351083697405,-0.7555731273327606
1778,1,-0.029078597855873967,2.4311868790948794
1779,1,1.1157565518318164,3.5868960445017803
1780,1,-1.043879722162682,1.6973529111819834
1781,1,-0.7475843325395873,3.122592087155445
1782,0,3.6091341287339818,1.1214513277651665
1783,1,0.29049400843746526,2.1897538347266585
1784,1,1.1097107859469577,4.485428681722
1785,0,-1.9261860118935694,-0.03849850566586355
1786,0,1.0358940273695942,0.41855433619077237
1787,0,-1.9394077320087701,0.136860788393377
1788,1,0.5281914977577595,4.871140367377898
1789,0,-1.322140114402979,-0.6714104771935224
1790,1,-0.06856002470252115,1.9265196622699179
1791,0,-1.6296906799764872,0.8375065821723329
1792,1,3.900234710376488,5.616903329721106
1793,1,-0.4399722396885355,3.3645374671108943
1794,0,-1.0695954151362306,0.5194753270843809
1795,1,0.27454366319128326,1.7639861740132452
1796,0,-1.3265189133137918,-0.6934721782730927
1797,1,-0.38527250300007027,1.5577303070991397
1798,1,0.8287282205313342,2.6151854772330356
1799,0,0.8655659339252357,0.1561491030106461
1800,1,-1.5899880090739398,1.5275705761601401
1801,1,-3.037641476965276,1.3344335762007373
1802,1,1.084210566699833,1.2897809325652452
1803,0,1.9251636807555021,-0.6811629326216935
1804,0,0.6788620583166686,-0.23187241174236745
1805,1,0.8514072328159227,3.369696783334295
1806,1,0.5595927359342177,3.7139518122615796
1807,0,0.6542993749692596,0.9191027353632479
1808,1,-1.788729880370038,1.3147372581655687
1809,1,-0.9819958395832806,2.500939603941627
1810,1,-0.7285470933709475,2.137024833813469
1811,0,0.1598658183112487,-1.211431145396879
1812,0,-0.4926269147840433,-1.3890482320990576
1813,0,0.2214524698589482,1.0152653937057645
1814,1,1.8719760496246383,3.5281253208122156
1815,1,0.2852692128695211,3.6055075994221815
1816,1,1.1879522902577766,3.21950678143979
1817,1,2.541309538096247,4.6097569154860825
1818,1,0.5662071839144013,1.6815577626044114
1819,0,-1.4293770992152177,-0.07846696959347099
1820,0,-0.8932385948336183,-1.7513443104167448
1821,0,-0.35217563591120493,-2.1797899901910607
1822,1,-0.16138945176678887,3.4252902469572057
1823,0,1.5787139928396756,1.589673774270818
1824,0,-0.7185024939971424,-0.7041848998059218
1825,0,-0.7454259422678111,-2.315547164217727
1826,1,-0.1090382452815003,4.330980202750804
1827,0,2.061991841198763,-0.46738440442475393
1828,1,1.2127830967399131,3.376421122142226
1829,0,-1.004763707128602,-1.3079335523198865
1830,0,-0.61394050340748,-0.39749230585707407
1831,0,1.3732456980620307,0.9852036435708831
1832,0,-0.43553995108616406,1.2107333661383044
1833,1,-0.5191978696287471,3.406170002663416
1834,0,1.3312235991567798,0.8464064830467729
1835,0,-2.8063144134928892,-1.2182695591435764
1836,0,-1.4633427201983975,-1.1153196711049256
1837,0,-1.111360809779618,1.8859677594324475
1838,0,-0.557689196465573,0.027201878538975044
1839,1,0.17633708839453655,2.062632665654626
1840,1,-0.8970307567544795,2.2887523260543428
1841,1,2.1511072152587847,3.2394571397605354
1842,0,0.028702257218175764,1.2368281392840133
1843,0,-2.214542086465989,-0.19534083636243388
1844,1,0.7333345628960342,2.9975589760933374
1845,0,-1.9273244975174075,-0.42988015286048226
1846,1,-1.594445436502118,1.9817867929834319
1847,0,0.36506436415183363,0.022334854204159593
1848,0,-1.535430195625492,-1.225455095558527
1849,1,1.2818413315401493,4.5775161456951015
1850,1,-0.8538699888198853,1.6808016710710603
1851,1,1.395255685872591,1.335517578078811
1852,1,2.1081364308445303,4.086761539612302
1853,0,-2.0512375001989613,0.5916563172734357
1854,0,2.0116085913456225,0.07327256343185656
1855,0,-2.2522593585014934,1.832344503561615
1856,1,0.7763831645519609,2.433149206127853
1857,0,1.4996814984295816,-2.861467991183105
1858,0,-0.4748251260111463,-0.3382808448782528
1859,0,-0.7369025689190455,-0.48100259029148335
1860,0,-2.4051203539512827,-1.9077278732590188
1861,0,0.3544246114761428,1.132781415485412
1862,0,-0.19531777722645405,-1.2543156146874985
1863,0,0.026122167932208673,0.21785251207534773
1864,0,-3.1007585849844364,-2.198202920806846
1865,0,-4.164121070950104,-2.7292457080887216
1866,1,1.855774202184688,2.332969766581964
1867,0,-1.4394456293892652,-0.08360263275654539
1868,1,2.6148451136753588,2.8691655996020935
1869,0,0.9699459018422313,1.1373342899471073
1870,1,-0.5779921442674201,3.7868005208939746
1871,1,0.09139500901475242,1.7147218657760588
1872,1,-0.3620912362360056,3.580582957848427
1873,1,1.1060509230534723,3.8878662408409195
1874,1,1.2244623632382585,2.616250282441962
1875,0,0.163670709965045,-0.31872292080453757
1876,1,-0.49480450669055565,0.5976744067635101
1877,1,-1.2440291179984198,4.7582165628431765
1878,1,0.5504369765977752,3.511978902386262
1879,1,1.6428366881141536,3.9780518783824115
1880,1,0.19675371597650942,3.3918674757173286
1881,1,0.738834304334052,3.370950947420292
1882,1,-1.539946538242345,4.259427049263734
1883,0,-0.39206394698165137,2.461417812680574
1884,0,-1.3468400970763792,-0.5703185445961032
1885,0,-2.9855379770626347,-0.03293006333116921
1886,0,-1.5129704750468778,-0.5082063588720501
1887,0,-1.3018114861409766,-0.349078882895987
1888,1,1.5962986164439594,4.95542133534755
1889,0,-1.0998209488538455,-1.5875172713824877
1890,0,-0.9352256148075277,1.3200936270039119
1891,1,0.47535588966671516,5.861844636711172
1892,0,-1.8595147348856313,0.2841144114152394
1893,0,-1.1738217213117894,0.05355597012276969
1894,1,-1.2674439343540778,4.169633611775811
1895,0,-0.011234641730004269,1.5643222511314459
1896,1,1.755804337103404,3.803330152958671
1897,0,0.9947310105254693,-0.17852582306725373
1898,1,1.50909390210572,5.718772621972386
1899,0,-2.674987361511971,-0.5524159818845109
1900,1,1.007997303184224,3.421524225684853
1901,1,0.46144494935749875,1.7675549422366528
1902,0,-2.375437472580225,0.03077689366029901
1903,0,-0.7228863515584226,-0.3154013598882319
1904,1,2.203880289770712,6.274152613777482
1905,0,-2.425884788884904,-3.417127301474853
1906,0,-1.7334070545689877,1.459428710905061
1907,0,1.053941892261524,0.8050240143945185
1908,0,-0.452488061957404,-1.1124701355658366
1909,0,0.2186311027411096,0.5693610375086893
1910,1,-3.1393463290766452,1.2544855485136766
1911,0,2.2314419682769033,-1.2351839370106072
1912,1,-1.1139201885497123,2.5527000368462924
1913,0,-0.7613260005241249,-1.532998423167173
1914,1,0.29555506256135355,3.7150694907287085
1915,0,-0.8415248544629734,-2.4469991479818924
1916,0,-0.8910755660215873,1.16151857526506
1917,0,-1.8725864486939643,-0.7381749622857655
1918,1,1.7928678137456124,3.794596746910049
1919,0,1.0875043908802935,1.0509480006616911
1920,1,2.8174669791856095,4.348830974486033
1921,1,1.2487688010442695,3.432392353851887
1922,1,0.9231536890112355,1.628356378762934
1923,1,2.0339909872931443,-0.038226941375701706
1924,1,0.07853207597908851,3.1194030039684724
1925,1,-0.6815876178723665,2.316027229931609
1926,1,0.8943387411530195,3.1411794330343388
1927,0,0.48830141749834666,0.5289149671716452
1928,0,1.0708326021606407,0.23606672192939626
1929,0,-1.5102669311702621,-2.6165502448050493
1930,0,0.8227768082364162,1.176684341529562
1931,0,-0.1829634432765912,-2.809432279092572
1932,0,0.6940234792732176,2.277202434614782
1933,1,1.3606250341625825,3.205444444578599
1934,0,-2.497567541384277,-2.0277245887986597
1935,0,-0.8283526584793522,-2.783025340754275
1936,1,2.6731917898425754,6.175784551960778
1937,0,-1.583872430664415,1.3337060696733554
1938,0,0.3709172706440339,1.1044581251969592
1939,1,-1.2534536250471742,3.154818014598815
1940,1,1.0192634087268602,2.257493619912496
1941,0,0.9985153834144539,1.4225503383622704
1942,0,-0.25770025319626266,0.7716328032699762
1943,1,3.541497216361325,5.022790719202521
1944,0,-1.2421016202399833,-1.2506130390998544
1945,1,-0.9343337199645274,3.7690136614944656
1946,1,-0.314253597036381,2.142599398770089
1947,0,1.830390346103504,1.4386586321038743
1948,1,-0.29874751017908474,2.6185914809196777
1949,1,1.9429280525964896,4.140419053229231
1950,0,0.7655666018769435,-0.5225915970867162
1951,1,0.5611543826642631,5.393954184845336
1952,0,1.4908138031084281,-0.08510050366123051
1953,0,-1.6809796358380102,-1.323805756877586
1954,1,3.664909715364068,3.887584949047525
1955,1,-1.3867666654866204,0.6752392243913627
1956,0,1.1839444629830937,0.47374609754477237
1957,0,-0.8836516627394453,1.8216218606462955
1958,0,-0.9151019851837103,-2.311472338672015
1959,0,-1.9640815312637092,-3.1856972507359433
1960,0,0.6147291264258725,-0.5923948643029666
1961,0,-1.7607806650370246,-1.7173798216577933
1962,1,0.25423262179995826,3.8703564608096754
1963,1,1.2187505083932202,4.772307850272121
1964,1,0.22932883315370933,3.230350443285076
1965,0,0.5003218958240672,-1.4878223099382712
1966,1,-1.0912518782608192,1.7988449306247596
1967,0,-2.143115643285444,-1.0317805809006488
1968,0,-2.3106716198828927,-2.0599631561031155
1969,0,-2.2362911035634525,-1.2099336876872115
1970,0,-1.2636258276468157,0.13043080581126498
1971,1,-1.197647944197375,2.9758972677673263
1972,1,1.1934466580308896,5.4397760702001134
1973,1,0.738286904047343,4.849035542526219
1974,0,0.9231033956776938,-1.0025905388553964
1975,1,1.282178043827515,4.397857972494386
1976,1,0.39280524263731487,4.511905934892469
1977,0,-0.3160317566397283,-0.7506426077023102
1978,0,-0.323963643749961,0.684657308064597
1979,1,1.0039016892759176,-0.8081586836276418
1980,0,-0.48132133933166116,1.1262928763832123
1981,0,-0.4761322577113167,-0.4347901768094098
1982,0,0.05247735517060059,-1.7903509225202465
1983,1,-2.592764187336235,1.6863939506633228
1984,0,0.530245130803065,1.407253950624026
1985,1,0.22234802226184486,3.471418288250222
1986,0,0.7327328194926175,-0.9930025543093035
1987,1,-0.1985467648773549,4.069788347584536
1988,1,-2.40888075221317,1.8440227674174365
1989,0,-0.4337832874021806,1.251425822437504
1990,1,-1.9302319486835855,1.8573972453298102
1991,0,-0.8998792692454864,-1.0272673352992254
1992,1,1.7904534392024722,2.3703321288310617
1993,0,-0.303665658392663,-1.090428866422658
1994,1,0.3858005647531782,2.1902277360729725
1995,0,-4.041163296530777,-1.2011767228409513
1996,0,-1.492594804179463,-2.184058680368019
1997,0,0.8621875894765737,-0.17802423428512426
1998,1,0.9089777416936897,3.7739190958422455
1999,0,-3.02910696028198,-2.0519466901797916
2000,1,0.265277641083547,4.091889849728506
2001,0,1.394885512256057,1.340638343418476
2002,0,-3.133255108545523,-0.876650796417325
